838,0.03411989795918367
937,0.03424189507250778
3164,0.034678176018014636
1237,0.035124353300504896
1980,0.03515625
3124,0.035667396061269147
100,0.03571428571428571
4231,0.035810064678971444
4482,0.03587372448979592
2202,0.03625215558536118
1212,0.036294720767888304
3831,0.03667091836734694
1410,0.03680068903417766
4479,0.037037037037037035
3168,0.03715976331360947
2351,0.03744667404013272
2852,0.03746811224489796
2777,0.03746811224489796
1945,0.03755326351001553
3487,0.038097875539027576
929,0.03814572704081633
202,0.03822544642857143
2992,0.0384375
1285,0.03860711582134747
2619,0.03862404336734694
112,0.03929646648708604
1339,0.039341517857142856
443,0.03943019046119944
2566,0.03944567026671312
2543,0.03945952409422456
2914,0.03946109693877551
3775,0.03962053571428571
1402,0.04017857142857143
2666,0.04065688775510204
406,0.04065688775510204
3162,0.04065688775510204
2556,0.04077646683673469
2544,0.04087365963676651
2182,0.040896045918367346
2049,0.040896045918367346
622,0.041186669235214794
2960,0.04122234601305109
741,0.04145408163265306
3847,0.04146154687670933
366,0.042091836734693876
4045,0.042153122953030475
3128,0.04261001275510204
2017,0.04274726548911993
3131,0.042849170918367346
3119,0.04301446606039676
1314,0.043247767857142856
148,0.04336734693877551
693,0.04376245516141889
3465,0.04400510204081633
4032,0.04400510204081633
3023,0.04403969550834961
3218,0.04414694397959997
4214,0.04432483773943328
3045,0.04443296305864118
1582,0.04447161305111943
1907,0.04456313775510204
4608,0.044642857142857144
653,0.04472257653061224
3849,0.04472257653061224
3192,0.04472257653061224
3296,0.044848757112908054
1960,0.045091471270291165
4289,0.045221371636019254
970,0.0453071935782649
1371,0.04543701574168215
4250,0.04544005102040816
4415,0.04544005102040816
2415,0.045613634634406146
4155,0.04573700258597398
2188,0.04591836734693878
2330,0.04603794642857143
1418,0.04603794642857143
3741,0.04615031379151997
2973,0.04628321560713084
1480,0.04658713655101966
1279,0.046755420918367346
911,0.046875
4122,0.046954719387755105
485,0.04739522130826479
1423,0.04743303571428571
4647,0.04772549457918855
3161,0.047828848138445665
902,0.04783163265306122
1043,0.04799107142857143
4416,0.04799107142857143
4328,0.048003539431478816
1433,0.048349808673469385
4648,0.04838978252905718
2483,0.04839337119738583
1902,0.04854640002792029
190,0.04877230895338872
1635,0.048828125
4414,0.04899707887049659
3581,0.04914067013287117
1568,0.0491576029004052
1264,0.04974489795918367
3507,0.0499349321435211
1833,0.05014349489795918
2707,0.050701530612244895
114,0.050860969387755105
2864,0.05133928571428571
2905,0.05158224179900313
2834,0.05161830357142857
4498,0.052082928157454585
4672,0.052256058673469385
4144,0.05229591836734694
3361,0.052614795918367346
4481,0.0527734375
1774,0.052853954081632654
4580,0.052861175263022836
2585,0.053293435854702476
2000,0.05342921209309518
3559,0.05344120741573849
102,0.05358407706474005
4399,0.05370483183173555
532,0.053859607281977896
3907,0.05389030612244898
4118,0.054349966523571346
3894,0.05436656861750685
4038,0.054466736248018864
3097,0.054523503524555046
492,0.0545280612244898
1623,0.0548469387755102
4573,0.05489332624705793
1334,0.05489868227238345
505,0.055006377551020405
3751,0.05500916196103362
559,0.05524553571428571
1412,0.05546730209160709
1478,0.055564413265306124
2848,0.055689507661196236
3577,0.05580357142857143
1622,0.05597287580744162
2552,0.056286578420205034
458,0.056387925308140824
610,0.056560905612244895
2784,0.056721750781598926
3546,0.056919642857142856
101,0.056919642857142856
1746,0.05699936224489796
2206,0.057274381757841775
1203,0.05739795918367347
2620,0.05739795918367347
3369,0.05778894472361809
4071,0.05801930541719625
3513,0.05816264139406909
1064,0.058188885803815794
2321,0.05819515306122449
1756,0.058274872448979595
2440,0.058298400869430216
329,0.0584916864608076
1320,0.05870772138441548
1723,0.05874120436963029
189,0.05899234693877551
4612,0.05899779212431178
857,0.059072066326530615
197,0.05916149068322982
2797,0.05950317735413056
4087,0.059714861536164815
4173,0.06003811944091487
3728,0.06015703179124009
2897,0.060467155612244895
3908,0.06058673469387755
2526,0.06134898710865562
1881,0.06138392857142857
1703,0.06165667166416792
3874,0.0616915031651791
2113,0.061989973286493215
913,0.06206705458575783
840,0.062181122448979595
286,0.06247886688958185
3287,0.06258128078817735
511,0.06277901785714286
2331,0.06285870456408856
3986,0.06304580124544014
3360,0.06336534382351806
1563,0.06349649234693877
1311,0.06354916067146282
2623,0.06373565051020408
2900,0.06379178361826997
4463,0.06414413086729055
236,0.06417410714285714
1737,0.06417410714285714
15,0.06425382653061225
2755,0.064453125
3273,0.06475765661714923
1776,0.06480669589477879
3268,0.06490649064906491
2937,0.06505102040816327
227,0.06536989795918367
450,0.06556919642857142
2335,0.06556919642857142
3915,0.06569797232999049
3859,0.0656983744732089
1799,0.06574045327538032
1691,0.06576849489795919
3372,0.06623586429725363
3968,0.06638086018531324
539,0.06677250048597162
3144,0.06700414540816327
1560,0.06738876238537757
3189,0.06744260204081633
2800,0.06801609754153883
397,0.06804416161925937
3452,0.06808035714285714
173,0.06816007653061225
3345,0.0682512077294686
1646,0.06835603420969275
2729,0.068359375
4202,0.06839923469387756
1586,0.06839923469387756
4601,0.06847895408163265
2091,0.06855867346938775
4438,0.06875797193877552
4286,0.06881213012029552
782,0.06887755102040816
2676,0.06896670810885482
2460,0.06897175959449674
195,0.06900649659324988
1033,0.06930374082691963
4134,0.06935586734693877
4164,0.06941020969528096
2534,0.06944775526420342
4375,0.0695790539563142
627,0.06967474489795919
2090,0.06975446428571429
3641,0.06983930778739184
2225,0.06995310622795799
3660,0.07015306122448979
614,0.07027264030612244
4135,0.07079081632653061
2974,0.07114955357142858
4676,0.07118941326530612
1387,0.07150829081632654
3740,0.07174763805984899
1327,0.07179645942979371
771,0.07193748563548609
75,0.07195242814667988
3031,0.07210180950487174
486,0.07264726318227438
2326,0.07274394132653061
2840,0.07285078472710237
3957,0.0733903215765151
1083,0.07354113520408163
4679,0.07355279898218829
176,0.07365777830921919
3415,0.07366071428571429
1789,0.07370057397959184
2481,0.0737565618036935
1092,0.07417079159683518
1696,0.07421875
3879,0.0742486286023333
3105,0.0742609437180216
2075,0.0744582671933257
734,0.07460470640635439
1041,0.07461734693877552
572,0.07461734693877552
332,0.07461734693877552
590,0.07461734693877552
3092,0.07461734693877552
1815,0.07461734693877552
2139,0.07472120189284887
2677,0.07473692602040816
4565,0.07513552295918367
4448,0.07517186582374685
1934,0.07565369897959184
573,0.07573083710580833
2633,0.07584059284954078
2201,0.07590066456803078
3286,0.07645987436345389
925,0.07653061224489796
4683,0.07656529516994633
1449,0.07672991071428571
2939,0.07680963010204081
3648,0.07680963010204081
3627,0.07686148919135308
4048,0.07688988270369934
3150,0.07696906887755102
2925,0.07704879757179547
3328,0.07713916938729026
3789,0.07728419506275348
10,0.07756068679692125
593,0.07769336011410939
3715,0.07772640306122448
3401,0.07772640306122448
4263,0.07772640306122448
3564,0.07772640306122448
1306,0.07795709132333396
1782,0.078125
2710,0.07816485969387756
3673,0.0784438775510204
1648,0.0784438775510204
14,0.07855483097219099
2346,0.07857366063678345
4603,0.07863178480498875
381,0.07873692843961452
1098,0.07897723690018287
131,0.07915384615384616
2610,0.07918166939443536
2702,0.07924107142857142
1408,0.0794262555626192
781,0.07952008928571429
710,0.0796242106884337
3058,0.07990051297994714
4167,0.07999242854438766
1273,0.08027742346938775
187,0.08055644132653061
905,0.08075334419644549
3181,0.08091517857142858
1246,0.08171424301300254
4364,0.08183195153061225
2849,0.08209374648731688
1989,0.08231892878880097
160,0.08250956632653061
3824,0.08266900510204081
3933,0.08266900510204081
3777,0.0829961003605327
4718,0.08302456429257582
1344,0.08322363224685378
3134,0.08330703692016408
702,0.08351237367709079
204,0.08355515608255264
1995,0.08367244118900903
48,0.08393447849826631
3381,0.083984375
735,0.083984375
1938,0.08402423469387756
2117,0.08403304442036837
560,0.08418367346938775
3096,0.08428173497811381
2995,0.08469998825785745
2266,0.08475364115277348
654,0.08482107434737761
3623,0.08482142857142858
886,0.08517892796805407
2598,0.08525988520408163
2142,0.08534278146606585
1308,0.08553619705617302
1342,0.08558170864049695
1447,0.08569834183673469
1697,0.08583886255924171
3324,0.08591163171574037
2243,0.0859375
3462,0.08617665816326531
3201,0.08649553571428571
1518,0.08676712133114332
3132,0.08686275238909753
1026,0.08686947988223749
3205,0.08700175564080889
982,0.08706477492787416
3834,0.08708669617287165
863,0.08714873332564486
480,0.08722659338177163
3279,0.08724853180057479
2068,0.08725193407332661
3955,0.08741230867346939
3489,0.08753188775510204
3065,0.08778503372229954
1657,0.08783545543584721
3869,0.0878526722810237
2595,0.08796280585061254
1318,0.08801020408163265
3664,0.08823085058165886
994,0.08848852040816327
3659,0.08875739644970414
4460,0.08887240356083086
4027,0.089247341835738
4541,0.0892503773268489
2143,0.08928571428571429
3316,0.08944515306122448
2342,0.08951414808434618
3008,0.08957593166528083
832,0.08983062960051454
1664,0.09014235011258252
3671,0.0901626275510204
4617,0.0901626275510204
2984,0.09040178571428571
261,0.09084024234693877
1778,0.0914779974489796
2345,0.09150786308973173
473,0.09165050081159191
3463,0.09167729591836735
659,0.09170305676855896
4094,0.091796875
2947,0.091796875
3574,0.09183673469387756
3702,0.09183673469387756
2200,0.09192366355418326
3745,0.09195937039621617
2693,0.09204933454114696
4708,0.09222109972579015
3155,0.09247038244414407
3932,0.09247448979591837
942,0.09289288536062305
2615,0.09327168367346939
4056,0.09327168367346939
1993,0.09350486350800126
424,0.09351084183673469
3141,0.09360448919488996
1999,0.09368914993456125
2748,0.09371156516564173
758,0.09392866866321808
2018,0.09401709401709402
4556,0.0940688775510204
274,0.09428154228659379
4074,0.09438775510204081
1870,0.09449222323879232
2887,0.09458841463414634
2150,0.09470663265306123
3075,0.09507432005060089
4337,0.0952417468655343
2653,0.09529618599978472
3878,0.09542410714285714
21,0.09555738540563856
226,0.09558989822842065
3943,0.095703125
1368,0.09579472157282483
697,0.09591755846214824
1882,0.09596332988318794
3385,0.09609857879611039
1540,0.0962769278801124
1609,0.09642388320935598
2712,0.09646045918367346
4622,0.09655566127497621
2135,0.09711879741109333
3699,0.09717793367346939
4223,0.09753186246197681
714,0.09755528132608478
1553,0.0975765306122449
3985,0.09758342922899885
1150,0.09769585253456221
1675,0.09770923982595342
1367,0.09789540816326531
1743,0.09792261648605297
597,0.09805484693877552
1136,0.09816656308266004
790,0.09821428571428571
4585,0.09821428571428571
2801,0.09845344387755102
903,0.09845432569042561
3785,0.09873558206825479
1065,0.09901147959183673
67,0.09903096194753014
869,0.09925631396804359
2242,0.09948979591836735
3756,0.09963492007230709
1243,0.09967026378896883
4532,0.10001590077913818
2207,0.10009419809510518
934,0.10022574981187515
655,0.10027567195037905
3054,0.10030383296977252
1517,0.1003155996393147
296,0.10040439052570768
1715,0.10064572704081633
543,0.10084502551020408
3780,0.10107203455190499
1127,0.10116390306122448
2759,0.10130387257963773
839,0.1014827806122449
690,0.1015820149875104
2723,0.1016422193877551
2841,0.1016422193877551
1009,0.10173567222616148
409,0.10177834233089869
215,0.10184151785714286
4228,0.10184151785714286
50,0.10185575706452973
1486,0.10224608379489619
88,0.10235830711027825
3746,0.10244856613922945
420,0.10251465597037951
1954,0.10267857142857142
618,0.10271100127312215
3424,0.10319039451114922
103,0.10337228977295085
916,0.10338793424940475
2669,0.10345596432552955
2790,0.10357436435273108
4746,0.10373268478375806
223,0.10380409112378738
87,0.10415338010204081
611,0.10415338010204081
3569,0.10438119846487062
692,0.1043866212209383
2105,0.10451211734693877
3815,0.10455197704081633
1628,0.10455197704081633
3710,0.10460577673692428
2141,0.10475127551020408
1716,0.10491071428571429
309,0.10491071428571429
4259,0.10501013151098573
4060,0.10510371887712415
2057,0.10521711468108796
3522,0.10546875
2162,0.1056188605108055
1276,0.1058259297114553
1616,0.10613662678502508
1195,0.10626594387755102
220,0.1063206201072076
1296,0.10634566326530612
2382,0.10636947727453003
91,0.1066307193373188
496,0.10707038554887996
4028,0.10707444349032301
549,0.10712217718587146
3500,0.10714647744551445
4649,0.10722421715124136
1163,0.10728263652657376
3312,0.10733179478075626
1929,0.10741759336761131
4406,0.10742796320231127
1301,0.10778061224489796
2688,0.10781700682755851
1720,0.10809422470096133
4303,0.10832916040727758
1569,0.1085188271237551
628,0.10859529566937788
737,0.1087836229469174
4123,0.1090639252877724
1407,0.10946094609460946
3151,0.10961415816326531
3277,0.10985331632653061
4685,0.10990718240847708
2050,0.1099144757681343
2853,0.10992427261857314
1805,0.10999315927488314
4262,0.11001275510204081
2260,0.11049107142857142
650,0.11050924902350948
2727,0.11080948318208847
581,0.11086579403879514
3742,0.11107574793125398
488,0.11110340282354574
4113,0.11112862547288777
2253,0.11112882653061225
1346,0.11112882653061225
2213,0.1115266661680006
2036,0.11153994596680818
3149,0.11156728316326531
1695,0.11160714285714286
4370,0.11184630102040816
4201,0.11192602040816327
2488,0.11203823105514678
1102,0.11216517857142858
1377,0.1123979790128255
2630,0.1125019681939852
1988,0.11268197623323525
856,0.11288265306122448
3261,0.11295939412381242
1643,0.11300223214285714
2254,0.11328125
4098,0.11335734764390208
1416,0.11348422059292318
402,0.1136001275510204
4273,0.1136001275510204
1618,0.11373560936879715
1823,0.1139863529587233
4013,0.11399872448979592
3121,0.11399872448979592
283,0.11401131744640153
3224,0.11442653014441813
2215,0.114463105946032
4511,0.11452714290168688
3681,0.11463920474862332
842,0.11481774960380349
807,0.11483577806122448
120,0.11507143954524504
3945,0.11539696126685213
442,0.115509795330788
3427,0.11551339285714286
3565,0.11551339285714286
2913,0.115563679001276
264,0.11565370334180183
4434,0.11583287084753825
2818,0.11604584527220631
2473,0.11607142857142858
1336,0.11607142857142858
46,0.11615114795918367
538,0.11616044516577788
881,0.11623086734693877
669,0.11639030612244898
1525,0.11654509944597234
3153,0.11657970563040261
3624,0.116606842954523
3769,0.11662635801758225
747,0.11670918367346939
1117,0.11712287016342052
3792,0.11712626995645864
1672,0.1171875
1732,0.1171875
98,0.1172095506903654
421,0.1177006606424178
4590,0.11783054300082756
4266,0.11810650887573965
2678,0.11814413265306123
1809,0.11814413265306123
923,0.11826141583886293
167,0.11851447296559257
31,0.11873139455003436
500,0.11880061575530419
171,0.11886160714285714
1744,0.11902587519025876
658,0.11906954534602135
2273,0.11911313782530072
2531,0.11923764145324597
2966,0.11932739861523245
371,0.11945770479282032
789,0.11979913916786226
1857,0.11983583071978937
4256,0.11984447288118909
4,0.11984881288760045
4112,0.11992110453648915
2030,0.11992978262493464
709,0.11993724002043347
2898,0.11993781887755102
3263,0.12002863506204263
2758,0.12021683673469388
4372,0.1204740439144976
1619,0.1211675838260929
2224,0.1211734693877551
1808,0.12137276785714286
1060,0.12148175725986597
533,0.12179868969624777
2047,0.12202564894932015
2993,0.12207863623865824
3466,0.12233475479744137
3217,0.1226171051060612
1757,0.12276785714285714
4711,0.12276785714285714
906,0.12276785714285714
1288,0.123046875
2616,0.12308673469387756
1487,0.12385914838538382
990,0.12394301820674945
2511,0.12416294642857142
1239,0.12420280612244898
2952,0.12422875340011942
4323,0.12427452786734224
4306,0.12430011198208286
2167,0.12436224489795919
2942,0.12436224489795919
4633,0.12436224489795919
4466,0.12461349327571433
2093,0.12463844333420983
3931,0.1246811224489796
2379,0.1246811224489796
1605,0.12471638460107867
1977,0.1247624506048083
2740,0.12477175897748022
1472,0.12478286045165025
2032,0.12484056122448979
3461,0.12486448815239275
2025,0.12571747448979592
4632,0.1258273672835337
1068,0.12594605084416843
2079,0.1259762800115707
2452,0.12622285007946318
1078,0.12627551020408162
3632,0.12627551020408162
11,0.12641323317398892
2058,0.12651466836734693
239,0.12665265880071117
1681,0.12703499551339573
2428,0.12723214285714285
2679,0.12735499184097315
605,0.12755102040816327
2401,0.1277341013466179
2074,0.12806919642857142
4073,0.12806919642857142
3705,0.12815730162431024
2123,0.12832756805534667
3857,0.12878639828024233
2296,0.128897881456796
1885,0.12890210235718835
4384,0.1291454081632653
2014,0.12916804772953264
1936,0.12919718115241122
3040,0.12927606975554068
2034,0.12934470663265307
804,0.12937892533147244
615,0.12941926740802742
155,0.12942516993438372
1345,0.12951365756162558
3828,0.1300972207908207
2548,0.1303256178893684
3782,0.1309390943877551
604,0.131042309465546
2060,0.13113839285714285
2706,0.13116190172811978
1190,0.13131152114135416
3419,0.13137755102040816
3190,0.1314533622559653
4244,0.13148182665424044
4542,0.13162601316640662
2305,0.13169642857142858
1607,0.1317761479591837
3363,0.1317761479591837
1548,0.13184186811895154
4682,0.13213689306022364
3343,0.13214612963626948
912,0.13226755746440785
2509,0.13245620804074387
1312,0.13252658599193254
4159,0.13278849076356758
1247,0.1328032417141328
3555,0.1331748861160626
3015,0.13333067602040816
4160,0.13354107223306802
1047,0.13360969387755103
3735,0.1339417367393297
2407,0.1346040479465514
1073,0.13472576530612246
3103,0.13488520408163265
1751,0.13504464285714285
1552,0.13508662939186858
2493,0.13547904191616766
4191,0.1356687898089172
3977,0.1357316029663434
746,0.1357497193757468
2088,0.13587883113278618
3888,0.13603176295033043
4215,0.13616071428571427
1484,0.13617125183135276
2144,0.13648449039881833
4662,0.13671875
1933,0.13675860969387754
1476,0.1367984693877551
4016,0.13683037491045133
1194,0.13690851735015772
4533,0.1371173469387755
306,0.13711938707002094
2775,0.13715031275183237
4738,0.13731168068871064
3454,0.13746693636222188
1196,0.13751594387755103
2308,0.13759020486336743
2140,0.13766119254932216
4550,0.13775252525252527
159,0.13811383928571427
275,0.13863201530612246
2533,0.139389193422083
370,0.14014627396718718
3026,0.1401766004415011
2528,0.14026626275510204
3750,0.14026626275510204
3433,0.14030612244897958
482,0.1404748721623294
63,0.140490416698999
240,0.140625
4468,0.140625
3544,0.140625
2168,0.140625
1236,0.14063366336633662
1874,0.1409211938163176
1567,0.14097897408879737
2413,0.1410623409669211
2462,0.14157097623316675
1714,0.14163328441676912
4645,0.14169950189576982
4039,0.14184032583336628
1948,0.14205994897959184
3975,0.14205994897959184
23,0.14229910714285715
1879,0.14229910714285715
2466,0.14237882653061223
4339,0.14249860568878975
3447,0.14256244842847499
1299,0.14259659048611628
2645,0.14265365714692685
3838,0.14275756308378643
2764,0.14285714285714285
1803,0.14285714285714285
2114,0.1428912593536061
2957,0.14309053235575392
953,0.14318651375872085
3602,0.14330602296420286
1898,0.14345503826530612
4120,0.14346239849358597
3649,0.14347927521580217
1349,0.1434948979591837
2698,0.14352297677285158
3490,0.14360536384235356
1419,0.14381377551020408
1072,0.14381377551020408
252,0.14425223214285715
4401,0.14425502637413043
1600,0.1444732179364863
4412,0.1446404031149794
4015,0.14465449593047763
3595,0.14503009060247338
3854,0.145069000336587
4516,0.14508928571428573
1750,0.14533338469242324
3,0.14568718112244897
3036,0.14607992282290083
2029,0.14646286071749123
3965,0.1465012808413105
1474,0.14650868668042336
1224,0.14696969696969697
1520,0.14702482962018254
1679,0.14726291441788744
1816,0.147289079852893
2004,0.14732142857142858
4145,0.1474011479591837
4696,0.14754620777565328
3901,0.14755301195979162
1135,0.14764942121426883
2089,0.14799904336734693
4025,0.1482669835611012
4194,0.14833798145775232
3291,0.14837244511733536
526,0.1485172193877551
3812,0.1490752551020408
4721,0.14909288261746007
1071,0.14914620069259243
4410,0.14923469387755103
3684,0.14955357142857142
2883,0.14964795580970164
3140,0.14965146385182235
3665,0.14976078329562734
3041,0.14987244897959184
507,0.14987244897959184
3358,0.14987566875141287
281,0.14988570063802928
544,0.15001793042993186
150,0.15019567612751245
3337,0.15030511060259344
4137,0.150390625
456,0.15053206328962576
1707,0.15058611361587015
2938,0.15065293149006243
4471,0.15066964285714285
4095,0.15074936224489796
2009,0.1507892219387755
1848,0.1513547425793044
1682,0.15146683673469388
979,0.15175987135965696
3506,0.15196459077496505
2284,0.15198550267885283
487,0.15208672517174285
3032,0.1521045918367347
1514,0.15214976995081708
890,0.1521516742822069
70,0.15239569186064875
4245,0.15274957193485444
2295,0.15284108173807354
4609,0.15286192602040816
617,0.15290653722197908
2750,0.15361926020408162
3112,0.15384323401024863
2919,0.1538776421554034
4599,0.154195790840686
4261,0.1542171556122449
47,0.1542733501622791
2983,0.1551321779716133
4359,0.1553933410356055
1930,0.15545810858007683
1445,0.15568577763699715
3392,0.15579789167575428
2145,0.15600303128721446
1038,0.1560472798185219
676,0.1560905612244898
3239,0.15625
1427,0.15651116851542318
55,0.15673462961505155
1160,0.15676817602040816
4713,0.15689889047337485
4641,0.15729317851959362
3580,0.1574574809938083
3707,0.15798687089715535
3982,0.15816326530612246
2281,0.15817590585320532
3550,0.15823327615780447
2418,0.15834068843777582
1468,0.15852310413442405
498,0.15853931745202002
1690,0.15861873360277956
266,0.15887714181553045
2416,0.15916683041854982
134,0.15943663897719892
2926,0.15945455978560732
4432,0.15946099575350253
2119,0.1594929710946138
196,0.1595184948979592
128,0.15957295878555722
3709,0.15964466069519703
333,0.15992789080607778
1017,0.16029746655280386
361,0.1605548469387755
4185,0.1605814843152257
2975,0.16059470663265307
2507,0.16093352505253844
987,0.1609526403860373
576,0.16125875891673505
664,0.1614303123978242
1250,0.16159842685581852
2933,0.1617465958270293
2159,0.1623730541504921
2769,0.16263638540205905
3864,0.1629060708510951
1651,0.16290656887755103
3193,0.16310586734693877
350,0.16315429230159587
603,0.16328109885858
1216,0.1634247448979592
4317,0.1634429781366949
86,0.16350041962310216
172,0.16358418367346939
1834,0.16374362244897958
1511,0.16374362244897958
1193,0.1641422193877551
1922,0.1642308741572158
1516,0.16428203400578653
2449,0.1645515102790858
3939,0.16484911618216738
2835,0.16501913265306123
2353,0.16551614442500398
2527,0.1658561862244898
2270,0.16635766054272713
4611,0.16645408163265307
121,0.16661352040816327
1864,0.1666533801020408
1780,0.16673309948979592
770,0.16694686756542426
2789,0.16695352839931152
3642,0.1672071109754702
1591,0.16745184757875844
3229,0.16773273876969189
3779,0.1678890306122449
2950,0.16808331933478918
756,0.1683673469387755
2282,0.16852362281144453
4079,0.16864106240096582
684,0.16876594387755103
3970,0.16876784015223598
2916,0.16883216434785941
4162,0.16891765498148079
230,0.1692643391521197
4138,0.16988825128360013
642,0.16996173469387754
3142,0.1699658160426107
4316,0.1699856619404174
2806,0.1700335472578763
821,0.170097164386278
2647,0.17037328094302553
3798,0.17048556241919263
92,0.17048773119398475
2445,0.17059995402651137
4146,0.1706390913714189
2895,0.17075892857142858
3348,0.17091573346040823
2607,0.17111766581632654
2650,0.17111766581632654
688,0.17120069246939532
4408,0.17127595688865008
1316,0.17127710459183673
4288,0.17133956386292834
984,0.17144283574638042
19,0.1714684697927385
321,0.1716108810030225
1965,0.17177003593188564
1105,0.1718370650121392
2689,0.17189490445859873
2557,0.172047900560861
1270,0.17219387755102042
3876,0.17245837414299706
3488,0.1727803331916045
4724,0.17296689486390845
1758,0.17299107142857142
4591,0.17303634232121923
4693,0.17308703161372682
2259,0.17311016815967312
1080,0.1733203125
4742,0.173399209486166
4637,0.1737810323272013
3265,0.1739320138034985
2043,0.1740518840667863
4111,0.17435562805872756
588,0.1744658801020408
1932,0.17472337754061054
3688,0.17494419642857142
222,0.17505059797608097
2652,0.17517094568442781
4473,0.1751802771170763
277,0.17536023994262243
1653,0.17538201874679768
2867,0.17546237244897958
3157,0.1754636233951498
444,0.1757015306122449
1759,0.17576950209779824
2517,0.17578125
463,0.17578125
1204,0.17610108565411567
1381,0.17625183126103453
1678,0.17625956632653061
1168,0.17625956632653061
880,0.17626547563077888
798,0.17632284560295963
