3131,0.042849170918367346
509,0.043048469387755105
2960,0.043048469387755105
4647,0.04321697518269837
148,0.04336734693877551
1568,0.04348287199066709
653,0.043516343512362145
899,0.04386173073880715
4032,0.04400510204081633
3465,0.04400510204081633
3218,0.04456313775510204
1907,0.04456313775510204
4608,0.044642857142857144
3560,0.04464450429841715
765,0.04465286379991742
3849,0.04472257653061224
3463,0.0448649473523577
1279,0.045089143584845594
1623,0.04514039729868489
4250,0.04544005102040816
4415,0.04544005102040816
1882,0.045563549160671464
4045,0.04586056223657244
2188,0.04591836734693878
485,0.04646364024477017
102,0.046541898262154366
2592,0.0467118214273798
4231,0.046875
911,0.046875
4122,0.046954719387755105
3582,0.046983449012279764
3522,0.04704016913319239
3746,0.047075606276747506
197,0.047249836870993746
539,0.04736306380813029
1423,0.04743303571428571
2018,0.047555850475558506
2195,0.04778111444778112
902,0.04783163265306122
4048,0.04794808169497996
4375,0.047976755722486004
4416,0.04799107142857143
1043,0.04799107142857143
3168,0.04799107142857143
1433,0.048349808673469385
3005,0.04841159346918111
1723,0.04846968238691049
1635,0.048828125
1703,0.04934612677360797
759,0.04942602040816327
1264,0.04974489795918367
2595,0.05004749271232518
643,0.05005952008019548
1833,0.05014349489795918
1394,0.05026876737720111
622,0.05045479281660577
2557,0.0508290296276162
114,0.050860969387755105
4135,0.05101721439749609
2864,0.05133928571428571
2225,0.05157309362382875
2632,0.0516078431372549
2834,0.05161830357142857
3933,0.05164937277373393
1989,0.05179106132860153
2515,0.05181760204081633
1207,0.052232727787811184
3161,0.052256058673469385
4289,0.05228031145717464
2341,0.05228209433674248
4144,0.05229591836734694
361,0.05229679424626839
3361,0.052614795918367346
4089,0.052614795918367346
1774,0.052853954081632654
2627,0.05348822158943826
771,0.05360312389066383
3907,0.05389030612244898
4602,0.05395164805686886
4038,0.05430371429675724
492,0.0545280612244898
1208,0.054593030170875786
4305,0.054601754687768796
3312,0.05489599188229325
2284,0.05494426205851582
505,0.055006377551020405
1478,0.05501772837735548
559,0.05524553571428571
1750,0.05525783440394648
2075,0.05552130553037171
1334,0.05607588378302977
2642,0.05613961312026913
293,0.0562444483922544
610,0.056560905612244895
796,0.056673952222094405
319,0.0567394578313253
3546,0.056919642857142856
1246,0.05695301376364499
1746,0.05699936224489796
204,0.05713322091062394
2984,0.057155002511883136
1203,0.05739795918367347
2620,0.05739795918367347
2905,0.05783582089552239
2321,0.05819515306122449
1756,0.05827254972298617
3931,0.0583248940399835
2866,0.05859375
1064,0.05877683851252133
2796,0.05895486362539223
189,0.05899234693877551
857,0.059072066326530615
597,0.05909038483718427
942,0.059102344405148215
2992,0.05963010204081633
3412,0.0596660244059088
1412,0.05967570441254652
220,0.06028014931441032
3142,0.060340790374293025
2897,0.060467155612244895
1072,0.060497431538489965
3908,0.06058673469387755
561,0.0609477253015848
2937,0.06107537129695814
4438,0.061186527882217914
1881,0.06138392857142857
1036,0.06145606030549494
531,0.06168960305464959
4173,0.06193563785353435
840,0.062181122448979595
50,0.06231574667073295
511,0.06277901785714286
2598,0.06301487525865772
4197,0.06341677295918367
1563,0.06349649234693877
2206,0.06361286616886846
2623,0.06373565051020408
3268,0.0638531706780965
3789,0.0638640090828813
4679,0.06399243439199306
1776,0.06412809686927427
1737,0.06417410714285714
236,0.06417410714285714
15,0.06425382653061225
2755,0.064453125
480,0.06485749050551233
4306,0.0649883318011456
4226,0.06505102040816327
227,0.06536989795918367
450,0.06556919642857142
3742,0.06566947762048307
3263,0.06569287822598956
1691,0.06576849489795919
3253,0.06580529878698327
4498,0.0658890290037831
4259,0.06596144264305699
2534,0.06601718743812127
2150,0.0665631067961165
152,0.0666279107321642
3144,0.0667065152420801
4244,0.0668166321043197
4118,0.06708386479591837
2090,0.06732948896400875
4155,0.06736526946107785
3857,0.06741573033707865
3189,0.06744260204081633
1934,0.06756863675923729
3507,0.06763960830277137
3879,0.06769053561144174
3369,0.06789018203521337
3452,0.06808035714285714
173,0.06816007653061225
2729,0.068359375
4202,0.06839923469387756
1586,0.06839923469387756
4601,0.06847895408163265
716,0.0685242298557198
2481,0.06855081178592905
4481,0.06867837741385463
572,0.06873860302862127
782,0.06887755102040816
4479,0.06932889628397115
2392,0.06964724591585948
627,0.06967474489795919
3514,0.07013080307701518
3660,0.07015306122448979
614,0.07027264030612244
2585,0.07056785370548604
2974,0.07114955357142858
4676,0.07118941326530612
2993,0.0712892822320558
1660,0.07150829081632654
1387,0.07150829081632654
1799,0.07152054313473019
1320,0.07174744897959184
3524,0.07194737563382211
2000,0.07233372687918142
1964,0.07246492346938775
1408,0.0726497413827141
2326,0.07274394132653061
3415,0.07289094240420617
1782,0.07316299000158705
1026,0.07338631517735995
3777,0.07351761359492379
4414,0.07354113520408163
1083,0.07354113520408163
3715,0.07357554099662497
176,0.07366071428571429
1789,0.07370057397959184
1757,0.07413056741915802
2483,0.07421875
1696,0.07421875
1078,0.07429092844650596
3045,0.07444950645406226
2607,0.07445602486743463
3031,0.0745376275510204
332,0.07461734693877552
1041,0.07461734693877552
1815,0.07461734693877552
590,0.07461734693877552
3092,0.07461734693877552
2677,0.07473692602040816
3287,0.07473692602040816
4565,0.07513552295918367
219,0.07522137085954503
2474,0.07533482142857142
2331,0.07537033379419317
982,0.07554547587393447
195,0.07565369897959184
4323,0.07600070534297303
654,0.07628119341887743
3874,0.07629145408163265
925,0.07653061224489796
1449,0.07672991071428571
3648,0.07680963010204081
934,0.07684214218075966
3150,0.07696906887755102
3780,0.07726843991699679
286,0.07741542212740019
3401,0.07772640306122448
75,0.0778061224489796
3119,0.07809463372069964
2710,0.07816485969387756
2633,0.07822067712242721
1648,0.0784438775510204
3673,0.0784438775510204
1592,0.0784438775510204
3372,0.07860331632653061
3735,0.0787019485935249
142,0.07872470482257182
329,0.0789951573849879
2702,0.07924107142857142
781,0.07952008928571429
970,0.07963966836734694
937,0.07965443449314417
812,0.08014142604596347
1273,0.08027742346938775
498,0.0802868880997145
187,0.08055644132653061
912,0.08057231773501841
3740,0.08067602040816327
3986,0.08072672785165762
4123,0.08089324772454667
3181,0.08091517857142858
2440,0.08108322429721264
2759,0.08133696193798153
258,0.08138138138138139
697,0.08138761781845204
4364,0.08183195153061225
2925,0.08222873900293255
582,0.08238149628783552
160,0.08250956632653061
2061,0.08253597821859199
2801,0.0826163818503241
3824,0.08266900510204081
855,0.08281845247623011
473,0.08396886547684566
735,0.083984375
1938,0.08402423469387756
48,0.0840640943877551
3201,0.08433447370514759
1643,0.08459895125267042
3623,0.08482142857142858
4213,0.084996764398427
4339,0.08513375458776344
702,0.08549904336734694
863,0.08556293424436683
1447,0.08569834183673469
2243,0.0859375
3096,0.08609693877551021
3462,0.08617665816326531
3955,0.08741230867346939
1608,0.08748114630467571
3345,0.0875004917968289
3489,0.08753188775510204
2723,0.08759641114434126
2758,0.08778448676265675
2841,0.0878532630087381
1065,0.08791035353535354
1318,0.08801020408163265
994,0.08844513531826698
3728,0.08856307303193171
2014,0.08868081298734501
1863,0.08871510888273591
2415,0.0889029753179351
2143,0.08928571428571429
3316,0.08944515306122448
185,0.08996962608665293
2901,0.09003942860836403
3671,0.0901626275510204
4617,0.0901626275510204
4746,0.0905861456483126
4056,0.09079339828991848
261,0.09084024234693877
2135,0.09127094005260972
1778,0.0914779974489796
4069,0.09160558622145809
4094,0.091796875
2947,0.091796875
3574,0.09183673469387756
3702,0.09183673469387756
1367,0.09197589597209008
338,0.09226884969970545
3932,0.09247448979591837
2517,0.09263992295440233
2615,0.09327168367346939
2487,0.09348464097045588
424,0.09351084183673469
1857,0.09366609945169219
3527,0.09376633760802042
4556,0.0940688775510204
2074,0.09418132611637348
4074,0.09438775510204081
4266,0.09465878808944503
1476,0.09469159021993628
3141,0.09530452806122448
3155,0.09534438775510204
3878,0.09542410714285714
3943,0.095703125
1732,0.09595683115664347
1525,0.09601314605422748
1033,0.0962237146317296
2266,0.09634733586501194
2712,0.09646045918367346
3699,0.09717793367346939
4585,0.09725209080047789
1102,0.09738063399669629
1553,0.0975765306122449
1311,0.09777227722772278
381,0.0978428150350836
906,0.0979964138146098
2407,0.09813617344998098
421,0.0981460066400567
790,0.09821428571428571
2526,0.09821747588232958
4228,0.09829552226945847
1092,0.09844559585492228
1135,0.09847371396269079
1609,0.09865274234693877
2748,0.09881218112244898
4649,0.09886572654812999
3360,0.09901147959183673
709,0.09912264995523724
2242,0.09948979591836735
694,0.09975781340099181
4573,0.09977440930858432
4448,0.0998303767050675
1605,0.10004365541327125
21,0.100173255630808
4311,0.10026413865470203
1993,0.10041048310704137
1995,0.10060615602613555
1715,0.10064572704081633
543,0.10084502551020408
3296,0.10115994634261817
1127,0.10116390306122448
4303,0.10134350638580196
3058,0.10147455208498493
839,0.1014827806122449
1540,0.10169425052945329
215,0.10184151785714286
4532,0.1020310633213859
4013,0.10231127238305593
1954,0.10267857142857142
4486,0.10297131147540983
150,0.10308639725977481
1695,0.10316455696202531
2669,0.10362001040660075
171,0.10390121126317445
3641,0.10395408163265306
611,0.10414922874566543
3075,0.10415338010204081
87,0.10415338010204081
2105,0.10420402470611675
1960,0.10440329858409833
3815,0.10455197704081633
1628,0.10455197704081633
2995,0.10463169642857142
2141,0.10475127551020408
4612,0.10478745116333314
309,0.10491071428571429
1716,0.10491071428571429
3785,0.10491071428571429
3659,0.10501777953378111
274,0.10522959183673469
1377,0.10560877626699629
363,0.10570746926041476
1060,0.1062024898094084
1195,0.10626594387755102
1296,0.10634566326530612
409,0.10634566326530612
2025,0.10653136386788387
2114,0.10655516590234691
1965,0.10659486574210682
1657,0.10678411989795919
486,0.10713574245985896
2900,0.10730411686586985
1336,0.10737591457385802
1929,0.107421875
1306,0.10760827155676941
1600,0.10767404280579099
1301,0.10778061224489796
2057,0.10781617441906811
4683,0.10787923416789397
3688,0.1081162362317206
2983,0.10876909518213866
3190,0.1088006802458161
283,0.10897334179625516
496,0.1090561224489796
3151,0.10961415816326531
3385,0.10977359693877552
3277,0.10985331632653061
2260,0.10987172336865589
397,0.10991156083180623
2853,0.10996851209693491
4262,0.11001275510204081
2679,0.11055092795557504
4685,0.11057079081632654
2253,0.11112882653061225
1346,0.11112882653061225
3149,0.11156728316326531
384,0.11182488698548655
4370,0.11184630102040816
2382,0.11192602040816327
4201,0.11192602040816327
2872,0.11200988652960342
67,0.11208545918367346
4463,0.11212506256978938
521,0.11217259268632165
3859,0.1122368834432925
484,0.11246408215177352
1407,0.11256451676450889
856,0.11288265306122448
923,0.11297381789761626
2254,0.11328125
1988,0.11349036402569593
1569,0.1136001275510204
402,0.1136001275510204
4273,0.1136001275510204
1416,0.11383928571428571
538,0.11392209795603549
3121,0.11399872448979592
737,0.11399872448979592
4429,0.11411687458962574
4167,0.11424442448150607
2346,0.11480351695675578
807,0.11483577806122448
2928,0.11498832684824903
2345,0.1152784604332867
1933,0.11537408580703196
3565,0.11551339285714286
3427,0.11551339285714286
190,0.11561174745352938
3124,0.11561579257513259
2056,0.1158335931275763
1893,0.11597434226323192
372,0.11601529177593126
4702,0.11603156887755102
2473,0.11607142857142858
14,0.11611852311511014
46,0.11615114795918367
2215,0.11615114795918367
881,0.11623086734693877
669,0.11630131526504583
4542,0.11641701392799489
3559,0.11646864305763832
4113,0.11649639661043795
747,0.11670918367346939
938,0.11690329872148054
1672,0.1171875
2797,0.11725077044363219
226,0.11766515419518572
710,0.11766581632653061
103,0.11766581632653061
533,0.11767978340689092
4348,0.11789944625765521
1618,0.11804088789702308
2678,0.11814413265306123
1809,0.11814413265306123
1864,0.11837530090558251
1743,0.11862244897959184
193,0.11907202405357387
2123,0.11919591243053743
2162,0.11934123637520885
2898,0.11993781887755102
789,0.11997767857142858
2630,0.11999682967424903
686,0.1204723364733979
2892,0.12048835812929481
842,0.12050015928639694
4011,0.12056917799517215
4071,0.12069279190772478
4708,0.12081158132474361
1483,0.12095363079615049
323,0.12096007604562738
758,0.12109375
4633,0.12110011525774016
2224,0.1211734693877551
2429,0.1213280720634541
1808,0.12137276785714286
4434,0.12197066326530612
3156,0.12218355653977293
3756,0.12218765825074152
155,0.1221940269373414
2142,0.12224791036813089
4164,0.12224929709465791
581,0.12228152632836772
2167,0.12266178460558784
2446,0.12266504821633287
3745,0.12268813775510204
4711,0.12276785714285714
2047,0.12289314983763723
1288,0.123046875
4590,0.1230852866873461
2616,0.12308673469387756
2488,0.12350078553090393
2531,0.12356505102040816
536,0.1237547044498561
3306,0.12385398368505908
3751,0.12398406374501993
2511,0.12407333599043444
2966,0.12417547484701581
1239,0.12420280612244898
3217,0.12436224489795919
2942,0.12436224489795919
2379,0.1246811224489796
2273,0.1247283789656671
1548,0.12474692415511603
2032,0.12484056122448979
2296,0.12492587467879028
1651,0.1249277038750723
3054,0.1250199139716425
3781,0.12526526218668307
63,0.12529668478676978
2452,0.12530877267273627
2460,0.1253192057018714
3103,0.12533101458440377
3847,0.12533984790574884
4460,0.12600207126692495
98,0.12623039064903108
2281,0.12626110525523265
3632,0.12627551020408162
2058,0.12651466836734693
1707,0.12660268714011516
3328,0.12698097469913017
2428,0.12723214285714285
605,0.12755102040816327
172,0.12771382214324345
4073,0.12806919642857142
1932,0.12849604221635885
2258,0.12852997564640656
91,0.12890625
1088,0.1290602155399804
4384,0.1291454081632653
2034,0.12934470663265307
2887,0.12940898902913767
615,0.12946428571428573
2891,0.12972649828127336
2849,0.12984625014670786
4215,0.1300796891725806
4004,0.130084888761974
4137,0.13020833333333334
1517,0.13086457890875391
3782,0.1309390943877551
2060,0.13113839285714285
3419,0.13137755102040816
1190,0.13153698979591838
4112,0.13161670918367346
3869,0.1316471229888192
3056,0.1316518847006652
2784,0.13169642857142858
2305,0.13169642857142858
2200,0.13170882171499074
1607,0.1317761479591837
3363,0.1317761479591837
903,0.13199713131770657
2706,0.13233418367346939
4572,0.13250686660233094
3343,0.1327327806122449
2698,0.13287540545697385
3778,0.13288421676043827
4328,0.1329214826624153
2553,0.13305317264612926
1679,0.13315310512888856
655,0.13323395797842136
4191,0.13332273955188303
3015,0.13333067602040816
1999,0.13348992622489828
734,0.13354997846599584
1105,0.133569431500466
1047,0.13360969387755103
1930,0.13363792118789264
3205,0.13377869714130694
4412,0.1339913773542092
252,0.13412610619469026
1616,0.13455932630366718
2093,0.13465474115061019
2004,0.1346578366445916
1421,0.13471484843295084
1073,0.13472576530612246
4337,0.13501807923073866
1751,0.13504464285714285
4662,0.13513513513513514
1071,0.135139385837298
2220,0.13519750237545813
2213,0.13530445412178166
4580,0.13535201802585287
4162,0.13536102329299757
4160,0.13537397059376527
2676,0.13538992003521386
3248,0.1358632980396268
4223,0.13616071428571427
905,0.1367984693877551
4533,0.1371173469387755
1196,0.13751594387755103
1368,0.1375438596491228
3916,0.13765059224513213
2079,0.13770048591575024
264,0.1377551020408163
159,0.13811383928571427
1758,0.13832585486616122
4623,0.1385343697022039
4016,0.13855229591836735
275,0.13863201530612246
2395,0.13866313415201748
296,0.13887117346938777
3985,0.13891100143289284
2717,0.13926632783597828
3026,0.1392783992437372
1150,0.13934948979591838
420,0.13942920918367346
4622,0.13953488372093023
3461,0.13955677583839968
4516,0.13968342127186892
2117,0.13971451963122486
1812,0.13993912749408183
2528,0.13999362397385828
2246,0.14003549108865057
2973,0.1402492668621701
3750,0.14026626275510204
3555,0.14026626275510204
3433,0.14030612244897958
4,0.14035349949553455
2963,0.14047462660993232
3544,0.140625
4468,0.140625
240,0.140625
458,0.1410235969387755
1520,0.14115781126090404
3595,0.1414444407818835
4302,0.14148877941981391
3040,0.1417257024596036
2088,0.14190051020408162
2961,0.14199747646316607
507,0.1419975456236887
3975,0.14205994897959184
642,0.1421456087785517
1879,0.14216252839663623
23,0.14229910714285715
2548,0.14233605582428038
3838,0.14235941746219777
2466,0.14237882653061223
1322,0.1424856811553463
2764,0.14285714285714285
1803,0.14285714285714285
167,0.14285714285714285
3153,0.14301658163265307
1708,0.14333545918367346
2567,0.14343557040186253
1898,0.14345503826530612
2957,0.14345503826530612
1349,0.1434948979591837
1117,0.14354479274996285
3876,0.14356132976690866
1985,0.1436072459963245
1216,0.14373040752351096
1419,0.14381377551020408
2413,0.14397321428571427
55,0.14416974888066966
1744,0.14477013507727043
2071,0.1448711105529216
4245,0.14536102868447082
4408,0.14542700831453034
2009,0.14567460317460318
3,0.14568718112244897
1675,0.14572897882855806
3115,0.146296045503792
544,0.14631821431408373
2919,0.14645418915921024
534,0.1464720950089265
120,0.1468299427217065
4028,0.14696321642429427
3705,0.147011180909486
3008,0.14720044570018703
4145,0.14721823688825122
1922,0.1472406774453704
1714,0.14732142857142858
4327,0.14765734265734265
306,0.14768016581632654
1236,0.14781603698389925
369,0.14785257386536704
2757,0.1479568234387047
2036,0.14795918367346939
2089,0.14799904336734693
3137,0.14814307718637687
4696,0.1482780612244898
4098,0.1483924780103124
3664,0.1484375
2781,0.14844198736358416
526,0.1485172193877551
3707,0.148544321458469
1472,0.14855875831485588
2539,0.14881452833361358
4410,0.14882256843447425
3291,0.14887595663265307
3812,0.1490752551020408
3466,0.1495144873844714
3684,0.14955357142857142
370,0.14955357142857142
3442,0.149706943938541
3041,0.14987244897959184
2139,0.14995396926563276
2935,0.14998684655567665
595,0.15023686777204961
170,0.150334921621435
3140,0.15043048469387754
134,0.1504697941046776
456,0.15066964285714285
4471,0.15066964285714285
4159,0.15074273559984905
4095,0.15074936224489796
4039,0.15098852040816327
570,0.15146683673469388
1682,0.15146683673469388
2523,0.1514895057549086
3769,0.15150435471100554
2430,0.15153843467327907
3454,0.15166791382773423
1636,0.15189088654680719
650,0.15189389595994343
2343,0.1519993883324413
4627,0.1520450053215752
1896,0.1521020495469218
3032,0.1521045918367347
2604,0.15213545615365176
2347,0.15217225609756097
2535,0.15219874357509994
1308,0.15234375
2401,0.15249383501710287
4609,0.15286192602040816
1385,0.15303303941357696
4111,0.15306253203485393
68,0.15336664777703365
4449,0.15349069564131385
2688,0.15360048665500722
2750,0.15361926020408162
2622,0.1538655886811521
3112,0.15393083551607636
4261,0.1542171556122449
1427,0.15423111919927207
3286,0.1542447190115584
2818,0.15425407470950636
3588,0.15431334038374378
2462,0.15434170427805424
3348,0.1543671455976197
1844,0.1545945655387427
4579,0.15472458575906853
617,0.15497448979591838
4025,0.15545280612244897
888,0.15567408623106643
676,0.15595233350603802
3239,0.15625
1038,0.15627736645171564
1068,0.1563297193877551
2039,0.1563939137162436
4120,0.15643721483832573
487,0.15644929846938777
1160,0.15676817602040816
3265,0.157269101431141
178,0.15745248656641062
893,0.1574955807720819
3724,0.15765188413227377
342,0.15772858367760542
2445,0.1577371930888148
1514,0.15784438775510204
3982,0.15816326530612246
3447,0.15842111267444955
4738,0.15848214285714285
3569,0.15848214285714285
3204,0.15853335853335854
3894,0.15860454748105215
2693,0.15865740056188082
3901,0.15937731653076354
4591,0.15939901896411882
3649,0.1594385743573569
196,0.1595184948979592
2533,0.1599170918367347
3490,0.1602849174643853
1316,0.1603617122097615
315,0.1605147682436668
3224,0.1605395082358558
3915,0.16059470663265307
2442,0.16065723413966226
4406,0.1611926020408163
1168,0.16203977160858438
2358,0.16225555642817874
1138,0.16245327016323055
249,0.16250490260164727
2030,0.16256978908188585
88,0.1627074398657468
3500,0.1627189013679672
628,0.16305350553505535
3193,0.16310586734693877
1079,0.16320975347927769
1445,0.1634247448979592
3373,0.16370768658482973
1834,0.16374362244897958
1511,0.16374362244897958
4320,0.16376847377517548
1193,0.1637711189034109
1362,0.16407801004320915
756,0.1641447237777513
804,0.16414904330312186
2144,0.16425815237951125
2812,0.16429345302584739
2653,0.1644415624046384
2775,0.16463606351202642
3034,0.16464490516100574
2609,0.16479691829424883
121,0.16484916023242857
3784,0.1648649500456995
2835,0.16497269719797522
3940,0.1652789740645038
576,0.16552619907495406
3157,0.16575536267349825
92,0.16583082581076564
2527,0.1658561862244898
2137,0.16594967068945826
3841,0.1663836467911954
4611,0.16645408163265307
1885,0.16647162083089526
1843,0.16654524260527467
321,0.1666480882844722
1780,0.16673309948979592
413,0.16674458469689887
2867,0.16718119211588697
20,0.16718266253869968
444,0.16732626246636062
3779,0.1678890306122449
2649,0.16789430222956234
1353,0.16796021161339372
1516,0.16812470176554795
3681,0.1682782400119931
31,0.16840720663265307
371,0.16840720663265307
2509,0.1685245640576479
2053,0.1686002994011976
684,0.16876594387755103
2342,0.1688627263082241
2295,0.16886817884237687
1816,0.16899788520758358
1265,0.1698888888888889
1848,0.17040019132653061
2119,0.17040019132653061
3330,0.17066452427407322
633,0.17072409488139825
2895,0.17075892857142858
4316,0.17091836734693877
230,0.17095251102352987
2650,0.17111766581632654
4645,0.171306536496072
2352,0.17146261543044386
192,0.17158382122220947
4138,0.17165759225650332
2926,0.17169142538532
604,0.1717676452217364
2840,0.17182645564530868
2052,0.17198968458639158
1270,0.17219387755102042
618,0.17237947370516343
870,0.17251009548250745
880,0.1725444249170084
3393,0.17255154202918177
2689,0.17338966836734693
4655,0.17364280094413848
1381,0.17369466621687468
377,0.17396925729061916
987,0.17401912557553814
798,0.17416491632224407
4466,0.17444755680049798
588,0.1744658801020408
4317,0.1745943366210627
2168,0.17500953966767266
3970,0.17510363520408162
3324,0.1752466091245376
3638,0.17550408021370806
1678,0.1755567063697566
2416,0.17566167091836735
4279,0.17568022629310345
463,0.17578125
990,0.1761798469387755
549,0.17635988563569904
1734,0.17649872448979592
2581,0.17666830053917792
983,0.1768314544078397
2647,0.17689359516377573
1116,0.17697704081632654
1176,0.17721619897959184
2716,0.17721619897959184
3730,0.17721619897959184
3580,0.17729591836734693
3337,0.177382207128079
2159,0.17765771492134116
746,0.17788876788463706
2883,0.17801339285714285
2740,0.17857142857142858
4149,0.17874512779828222
908,0.17882054533925174
3257,0.17889030612244897
603,0.17901960784313725
3668,0.17913848095054502
1560,0.17918210558520584
1180,0.17949814656401483
1473,0.1798141086749285
1080,0.17986487548118468
3481,0.18002574700182938
350,0.1800306995102697
1854,0.18003430531732417
832,0.18020353674109044
