563,0.019240707612800636
4647,0.019725868445862643
1035,0.020389669234254643
2274,0.020510447991364023
267,0.020926339285714284
2759,0.021175704046912328
373,0.02118242175150174
54,0.021250804954733134
2308,0.021497451016522326
1418,0.021525885558583105
2954,0.02154460616767157
3255,0.021763392857142856
3622,0.021763392857142856
2330,0.021963472097823122
3772,0.02204003813155386
231,0.022122130102040817
1410,0.02215446369987263
678,0.022321428571428572
3215,0.022503129675429757
3228,0.02263374485596708
4675,0.022799744897959183
3076,0.022919323979591837
3164,0.02304438177230221
2577,0.02368692070030896
3613,0.023777335984095427
969,0.02378215545602283
96,0.02391581632653061
4148,0.02451371173469388
2651,0.024621267833504927
4381,0.024782625349523118
560,0.024906741022645916
812,0.025040387722132473
3839,0.02574936224489796
885,0.02592388306674021
2113,0.026274842633849636
491,0.026905293367346938
1707,0.027015677491601345
673,0.027184311224489797
77,0.02741795385022093
3173,0.0274234693877551
3962,0.027502487562189055
3647,0.02774234693877551
835,0.02782864877776893
755,0.02810304449648712
943,0.028188026044148006
1371,0.028596067609520524
3370,0.028778698979591837
4214,0.028812039455729268
4568,0.028841980666798186
1008,0.02889827806122449
4739,0.02893813775510204
2389,0.029267709951021383
512,0.029296875
4075,0.029336734693877552
2611,0.029416454081632654
693,0.029604875172007078
368,0.030049751243781096
564,0.03005181347150259
2374,0.030133928571428572
1115,0.0311702806122449
2003,0.0311702806122449
485,0.031780552827276556
3487,0.032623666915902565
1934,0.032719758141670816
112,0.03307607497243661
2202,0.033203423506036986
2543,0.033242204524743454
761,0.0333625637755102
1764,0.033482142857142856
3628,0.033482142857142856
3130,0.033522002551020405
4648,0.03369015564457871
273,0.033880739795918366
209,0.03389763779527559
4197,0.03410984921896198
838,0.03411989795918367
539,0.034269380575449176
1907,0.03429766744287011
1207,0.034537984819998604
2544,0.034812367240972385
1703,0.034892217756667884
1279,0.03491625615763547
3790,0.035076530612244895
1980,0.03515625
1269,0.03515625
3741,0.035255803385465974
1393,0.03539540816326531
3424,0.035617673579801626
100,0.03571428571428571
3023,0.03574252728135379
4482,0.03587372448979592
2017,0.03649775250681932
3831,0.03667091836734694
2335,0.03672535484371364
4498,0.036758787228333784
913,0.03738286139585236
2852,0.03746811224489796
2777,0.03746811224489796
2225,0.037855719709785345
929,0.03814572704081633
202,0.03822544642857143
1945,0.03850446428571429
2619,0.03862404336734694
937,0.03885605338417541
443,0.03893958464443046
1285,0.0390625
4045,0.03915014599661903
480,0.039409753464099334
3218,0.03942567031572267
2914,0.03946109693877551
4418,0.03961973996924367
3775,0.03962053571428571
796,0.03969062441048859
1402,0.04017857142857143
2940,0.04017857142857143
1295,0.04017857142857143
982,0.040278355584130704
3128,0.04061903246339911
406,0.04065688775510204
2666,0.04065688775510204
3162,0.04065688775510204
2556,0.04077646683673469
2182,0.040896045918367346
2049,0.040896045918367346
1582,0.041209628275441806
358,0.041928721174004195
366,0.042091836734693876
2960,0.042508266602924186
658,0.0426464980297445
1208,0.042769218707122976
3131,0.042849170918367346
3504,0.04290266292390562
509,0.043048469387755105
2075,0.043076261467889905
336,0.043204556525649196
1314,0.043247767857142856
4305,0.04325924917463667
148,0.04336734693877551
3381,0.04359338424344756
1453,0.04399207817927989
3465,0.04400510204081633
4032,0.04400510204081633
3452,0.044596912521440824
4608,0.044642857142857144
653,0.04472257653061224
3849,0.04472257653061224
3192,0.04472257653061224
3031,0.04480272847066119
659,0.04490088368760449
4038,0.04501398306708041
50,0.045209041808361675
4415,0.04544005102040816
4250,0.04544005102040816
2188,0.04591836734693878
2351,0.046291132180702736
2755,0.046393166411974454
4289,0.04674965421853389
4231,0.046875
911,0.046875
1664,0.04695059375458144
4122,0.046954719387755105
3629,0.04717806041335453
1423,0.04743303571428571
3681,0.04748143418797675
1600,0.04782405240992045
902,0.04783163265306122
4416,0.04799107142857143
1043,0.04799107142857143
3168,0.04799107142857143
1433,0.048349808673469385
102,0.04842290748898678
4163,0.04858896683673469
3627,0.048986110079477084
2676,0.04928980643411641
759,0.04942602040816327
1345,0.04968578769773705
1264,0.04974489795918367
64,0.0500426389642608
1833,0.05014349489795918
4048,0.050153022188217294
4134,0.05055409797548655
2707,0.050701530612244895
114,0.050860969387755105
2864,0.05133928571428571
1243,0.051372071362040556
2632,0.05140168594393256
856,0.051442343902990136
2975,0.051458905098945545
3564,0.05157125077784692
2834,0.05161830357142857
4087,0.05174649035077972
2515,0.05181760204081633
899,0.05201690051020408
2585,0.05205811138014528
4401,0.05212104171792078
2848,0.05221132602038839
3161,0.052256058673469385
4672,0.052256058673469385
4144,0.05229591836734694
3361,0.052614795918367346
4089,0.052614795918367346
1774,0.052853954081632654
1568,0.05323818019625334
4173,0.05342909004814143
3907,0.05389030612244898
492,0.0545280612244898
1623,0.0548469387755102
1776,0.0548843086156519
3155,0.05497542997542997
505,0.055006377551020405
559,0.05524553571428571
3668,0.05533596837944664
1478,0.055564413265306124
3577,0.05580357142857143
2866,0.05594210965766769
1334,0.05620216836734694
1336,0.05620520558279894
101,0.05641434262948207
2185,0.05656019007391763
610,0.056560905612244895
622,0.05661557710353456
532,0.0568000637755102
3546,0.056919642857142856
3933,0.056928285147281994
2321,0.05697336465342198
1746,0.05699936224489796
1203,0.05739795918367347
2620,0.05739795918367347
531,0.05744166699679119
2483,0.057650798634276516
2392,0.05813579319961386
4448,0.05824549472968378
1756,0.058274872448979595
3513,0.058324415227029504
189,0.05899234693877551
857,0.059072066326530615
1064,0.059197204907293445
4135,0.059514888582133704
2992,0.05963010204081633
3709,0.05965172286031863
4303,0.06026251077827101
3268,0.060318387615013874
2897,0.060467155612244895
3908,0.06058673469387755
2474,0.060747847285023394
1344,0.061015550455166725
4435,0.06133991874452322
1881,0.06138392857142857
4549,0.06186872087698979
3630,0.06194196428571429
361,0.06200758681062153
840,0.062181122448979595
511,0.06277901785714286
4226,0.06293261198186013
2595,0.06324621915627487
1563,0.06349649234693877
2623,0.06373565051020408
1737,0.06417410714285714
236,0.06417410714285714
15,0.06425382653061225
2018,0.06430952470129968
1394,0.06459491958514955
1036,0.06492059069378657
2068,0.06504118616144976
2937,0.06505102040816327
934,0.06514951779643377
227,0.06536989795918367
450,0.06556919642857142
3273,0.06564891581632654
1691,0.06576849489795919
4438,0.06612326043737575
2206,0.06644590022316609
3144,0.06700414540816327
4118,0.06708386479591837
3189,0.06744260204081633
3746,0.06779890385005752
173,0.06816007653061225
2800,0.06822891758329348
2729,0.068359375
4202,0.06839923469387756
1586,0.06839923469387756
4601,0.06847895408163265
204,0.06884910485933504
782,0.06887755102040816
2686,0.06895081034972989
1799,0.06901786756977694
627,0.06967474489795919
2090,0.06975446428571429
4228,0.07010684422421802
3660,0.07015306122448979
798,0.07018681488343369
614,0.07027264030612244
4155,0.0702745407860952
2487,0.07028227814163698
486,0.07037479295866877
516,0.07053152769124832
329,0.07069114389758606
3119,0.07074765618845033
4479,0.07085614536221535
2974,0.07114955357142858
4676,0.07118941326530612
1320,0.07136311112882018
4622,0.07143654010635529
657,0.0714477985002884
3728,0.07149803555451822
1660,0.07150829081632654
1387,0.07150829081632654
195,0.0718087219000715
1246,0.07190195860639047
2526,0.07196000930016275
3931,0.07207720658079714
2341,0.07208398133748056
286,0.07214618796678925
1964,0.07246492346938775
771,0.07271233776901594
2326,0.07274394132653061
2534,0.07294323979591837
1083,0.07354113520408163
4414,0.07354113520408163
3415,0.07366071428571429
176,0.07366071428571429
1789,0.07370057397959184
1696,0.07421875
4481,0.07425860969387756
842,0.0743385132297354
332,0.07461734693877552
1041,0.07461734693877552
1815,0.07461734693877552
3092,0.07461734693877552
572,0.07461734693877552
590,0.07461734693877552
2677,0.07473692602040816
3287,0.07473692602040816
3157,0.07499735552343006
4565,0.07513552295918367
31,0.07515404929577464
1999,0.07522359956064648
4679,0.07526282255495381
2905,0.07530620308178586
3527,0.07544374225151945
3874,0.07629145408163265
2000,0.07648546144121365
75,0.07651883111712716
925,0.07653061224489796
1449,0.07672991071428571
3648,0.07680963010204081
3150,0.07696906887755102
2698,0.07717706821480406
3780,0.07718715810917871
2993,0.07755271396778696
4259,0.07765034097954122
3401,0.07772640306122448
4263,0.07772640306122448
2984,0.07781411291911272
1938,0.07809402996907952
1782,0.078125
197,0.07816328143523275
2710,0.07816485969387756
1592,0.0784438775510204
3673,0.0784438775510204
1648,0.0784438775510204
4573,0.07855922993324017
3372,0.07860331632653061
3550,0.07863496097295335
150,0.07875418715700948
3507,0.07885688087414992
2317,0.07886089813800658
2945,0.0790510687417904
2702,0.07924107142857142
781,0.07952008928571429
903,0.07959249793009107
970,0.07963966836734694
2796,0.07990523368511739
2870,0.07993197278911565
1273,0.08027742346938775
187,0.08055644132653061
3740,0.08067602040816327
3181,0.08091517857142858
533,0.08134486346836987
4364,0.08183195153061225
1778,0.08224646273021896
3124,0.08240585455099862
160,0.08250956632653061
3824,0.08266900510204081
1408,0.08286830357142858
1893,0.08291448923210065
855,0.08299180327868852
2415,0.08319539686293057
131,0.08373889532638085
1643,0.08392531345832849
735,0.083984375
48,0.08402088564709634
1993,0.0841077886223121
4746,0.08435487222106794
3623,0.08482142857142858
3939,0.08505670446964643
2331,0.08510044642857142
2598,0.08525988520408163
3777,0.0853919327483224
3296,0.08540094889943221
702,0.08549904336734694
1447,0.08569834183673469
2243,0.0859375
2061,0.08595731398025674
3096,0.08609693877551021
3462,0.08617665816326531
3201,0.08649553571428571
582,0.08660909449242125
790,0.08669243511871894
2440,0.08681441326530612
3955,0.08741230867346939
3489,0.08753188775510204
2633,0.087890625
1318,0.08801020408163265
994,0.08848852040816327
141,0.08851020995110728
2801,0.08890469416785206
190,0.08927673077667272
2143,0.08928571428571429
3316,0.08944515306122448
2407,0.08968068241866083
4034,0.08988360969387756
2446,0.08992111034731087
654,0.0899234693877551
4617,0.0901626275510204
3671,0.0901626275510204
2460,0.09040883406581231
3263,0.09057816675057119
4580,0.09068469221129381
2891,0.09068609768414977
309,0.09069447176864057
261,0.09084024234693877
4556,0.09093799682034977
3463,0.09167729591836735
4094,0.091796875
2947,0.091796875
3574,0.09183673469387756
3702,0.09183673469387756
1608,0.09207589285714286
424,0.09229176620480968
1849,0.09241297232966379
3932,0.09247448979591837
999,0.09260414500589173
1367,0.09284240596730678
2928,0.09297571097278164
1135,0.09311831989499343
4244,0.09317486043580046
3769,0.093208554139888
2488,0.09321401938851603
2615,0.09327168367346939
4056,0.09327168367346939
1757,0.09369054552514075
2346,0.09380281690140845
338,0.09415236051502146
14,0.09417892855784951
3045,0.09418132611637348
4074,0.09438775510204081
1863,0.09457171876763346
3134,0.09470663265306123
3141,0.09530452806122448
2630,0.09534144639950391
3878,0.09542410714285714
3943,0.095703125
2712,0.09646045918367346
3137,0.0967499346063301
2849,0.09701435842892958
3699,0.09717793367346939
98,0.09724667540737966
3279,0.09725725094577553
1553,0.0975765306122449
4167,0.09782190410220888
597,0.09805484693877552
4585,0.09821428571428571
942,0.09830611010284332
863,0.09838039383229114
1092,0.09853316326530612
1609,0.09865274234693877
1407,0.09875486381322957
2748,0.09881218112244898
4375,0.09882597711398425
1989,0.09895712630359212
3360,0.09901147959183673
473,0.09909119897959184
3132,0.09945457965017868
2242,0.09948979591836735
2797,0.09952038369304557
4532,0.09953510549529146
2925,0.09955506117908787
709,0.09959517070898864
1605,0.1004039448305979
1720,0.10046277739314215
1715,0.10064572704081633
543,0.10084502551020408
155,0.10113005171423099
1127,0.10116390306122448
839,0.1014827806122449
2723,0.1016422193877551
2841,0.1016422193877551
3345,0.10176179846938775
4466,0.10179203620570094
2135,0.10183470207932903
215,0.10184151785714286
2266,0.10186897501475507
1327,0.10190972222222222
3559,0.10193548387096774
3659,0.10197005516154452
500,0.10198431010613752
697,0.10212053571428571
4742,0.10225374076411836
3442,0.10232720576562847
1060,0.10251811726813558
1954,0.10267857142857142
1026,0.10328339177558177
191,0.10339975053570857
2105,0.1035883547731889
3641,0.10395408163265306
611,0.10415338010204081
87,0.10415338010204081
3075,0.10415338010204081
1569,0.10426877470355732
2342,0.10434585785423268
1102,0.10450478980286597
1628,0.10455197704081633
3815,0.10455197704081633
4191,0.10462324788972353
2995,0.10463169642857142
2141,0.10475127551020408
3785,0.10491071428571429
1716,0.10491071428571429
655,0.10503547326527081
274,0.10522959183673469
938,0.10523188760353686
1540,0.10529215030493803
4245,0.10542996792424011
2053,0.10599486407509076
3158,0.10602559870906224
3156,0.1060490576496674
2887,0.10609619902183541
690,0.1060992117206784
1195,0.10626594387755102
3879,0.10630171865054105
2688,0.10632246773134982
1296,0.10634566326530612
409,0.10634566326530612
1823,0.10639558567566566
3710,0.10647148978762003
912,0.10661121691476544
1657,0.10678411989795919
3058,0.10700342602183092
1960,0.107073227793808
3957,0.10732900229726058
1929,0.107421875
1301,0.10778061224489796
1750,0.1078241430700447
2057,0.10786033163265306
21,0.10793877389166469
886,0.10805131261173666
2727,0.10808789394955383
4123,0.10890336590662324
496,0.1090561224489796
3923,0.10935054773082942
2429,0.10956418852297377
3151,0.10961415816326531
2853,0.10961469498346416
3385,0.10977359693877552
3277,0.10985331632653061
258,0.10992101714505875
4262,0.11001275510204081
2567,0.11002653214975924
4071,0.11006991998846681
4015,0.1104470099720029
397,0.11048666746382876
2260,0.11049107142857142
1616,0.11053966464703396
4095,0.11055547007231882
4685,0.11057079081632654
3190,0.11086156824782188
1401,0.11089220377146074
3986,0.11089718906430497
252,0.11095201238390093
2253,0.11112882653061225
1346,0.11112882653061225
3149,0.11156728316326531
1695,0.11160714285714286
1078,0.11169689577841602
4370,0.11184630102040816
2382,0.11192602040816327
4201,0.11192602040816327
67,0.11208545918367346
1988,0.11212954476015888
283,0.11219415158146012
869,0.11219548536094763
91,0.11241162608012568
3742,0.11289101414624428
2254,0.11328125
1995,0.11344721857205431
923,0.11353950815185518
4273,0.1136001275510204
402,0.1136001275510204
1416,0.11383928571428571
737,0.11399872448979592
4013,0.11399872448979592
3121,0.11399872448979592
642,0.1140970166249146
821,0.11462032489610881
2679,0.1147048038137147
4460,0.11475658844079897
807,0.11483577806122448
3103,0.11523697610654132
1421,0.11538332042692165
3565,0.11551339285714286
3427,0.11551339285714286
1743,0.11564301331743192
4113,0.11565702528389982
4702,0.11603156887755102
2473,0.11607142857142858
1965,0.11610431159555076
46,0.11615114795918367
2215,0.11615114795918367
1841,0.11617915904936015
881,0.11623086734693877
669,0.11639030612244898
1732,0.11643098984266083
1071,0.11652550566577716
576,0.11653667566993414
1525,0.11658960459183673
2142,0.1166873119801805
747,0.11670918367346939
2622,0.11686485495063124
1672,0.1171875
4266,0.11748935499132629
1882,0.11765371131300184
710,0.11766581632653061
103,0.11766581632653061
4112,0.1179366016932467
3985,0.11808377618005626
2678,0.11814413265306123
1809,0.11814413265306123
1618,0.11826371173469388
171,0.11886160714285714
167,0.11943153867176824
2898,0.11993781887755102
789,0.11997767857142858
2758,0.12021683673469388
1697,0.1202425190690397
2481,0.12051706471190983
4271,0.12070368597415031
758,0.12109375
1276,0.12111912637997689
2224,0.1211734693877551
1808,0.12137276785714286
4328,0.121478734317052
2162,0.12152736258918251
4434,0.12197066326530612
296,0.12227503044110138
55,0.1222790804246544
1216,0.12235637929708529
581,0.12246036172416541
3745,0.12268813775510204
4711,0.12276785714285714
906,0.12276785714285714
3751,0.12282098224946271
4463,0.12284725731835322
1288,0.123046875
3054,0.12305184478371502
3112,0.12306498688439797
2616,0.12308673469387756
3514,0.12332296477833286
2345,0.12347653869591713
2531,0.12356505102040816
1311,0.12362931000356281
2653,0.12409323562985602
3205,0.12413422096698272
2511,0.12416294642857142
1239,0.12420280612244898
2942,0.12436224489795919
3217,0.12436224489795919
2167,0.12436224489795919
4633,0.12436224489795919
4708,0.12443354877052225
3509,0.1245600385313623
3859,0.1246475797164754
2379,0.1246811224489796
4602,0.1247808194668098
2032,0.12484056122448979
226,0.12515000193550885
23,0.1252552222396733
2559,0.12532614112749552
2281,0.12571020054934717
2025,0.12571747448979592
3034,0.12590618336886994
3782,0.1261808367071525
3632,0.12627551020408162
2058,0.12651466836734693
1080,0.1270073540447246
2428,0.12723214285714285
3461,0.12735245042877652
605,0.12755102040816327
2966,0.12767059948979592
1117,0.12805932526306532
2074,0.12806919642857142
4073,0.12806919642857142
370,0.12823722713402708
3306,0.12825220437250875
3328,0.12890904750537122
538,0.12898686679174484
4384,0.1291454081632653
4149,0.1291633624107851
734,0.1292172081594446
2034,0.12934470663265307
615,0.12946428571428573
367,0.13023826124588272
2867,0.1307081783673939
1308,0.1309314243242186
2060,0.13113839285714285
2693,0.13134813210611804
3419,0.13137755102040816
829,0.13153667678029626
1306,0.13153698979591838
1190,0.13153698979591838
2305,0.13169642857142858
2784,0.13169642857142858
1607,0.1317761479591837
3363,0.1317761479591837
2706,0.13201833034469018
4723,0.13220055543942424
2236,0.13224828901222377
4339,0.13229894587232027
1675,0.13238060662068055
2416,0.13259350280316412
3343,0.1327327806122449
2963,0.13293617021276596
2667,0.13316256944213434
2961,0.1331984975440624
3015,0.13333067602040816
1047,0.1334741540791519
3735,0.13353517647996174
2983,0.13362117514548527
2296,0.13420758928571427
2916,0.13422843753486816
1758,0.1342455193678936
2627,0.13439024390243903
2757,0.1344
3412,0.13449769648628207
4662,0.13450292397660818
1073,0.13472576530612246
2273,0.13472576530612246
4649,0.13496398321855457
2795,0.13500401498929337
1751,0.13504464285714285
4159,0.13524215656411817
4160,0.13537397059376527
4215,0.1355722879566551
4223,0.13616071428571427
905,0.13666254832410027
1933,0.13675860969387754
1476,0.1367984693877551
4533,0.1371173469387755
88,0.13717766349345298
381,0.13720616049716292
1196,0.13751594387755103
1902,0.13764247036994964
2610,0.13772517081924218
264,0.1377551020408163
3705,0.13792968290675342
2430,0.13798578035480086
159,0.13811383928571427
3847,0.13839285714285715
372,0.1385334407735697
4016,0.13855229591836735
4337,0.1385921556122449
275,0.13863201530612246
2030,0.13907460872207872
321,0.13925979680696662
3026,0.1392783992437372
1150,0.13934948979591838
420,0.13942920918367346
371,0.13956381448509117
4164,0.14015843997562463
1879,0.1402084825336198
3750,0.14026626275510204
2528,0.14026626275510204
3555,0.14026626275510204
3433,0.14030612244897958
2117,0.14040461604217125
2347,0.14043757072802715
4025,0.14049651807845143
3544,0.140625
4468,0.140625
240,0.140625
1377,0.1408641581632653
458,0.1410235969387755
3265,0.14116059379217274
63,0.14173075429192886
2088,0.14190051020408162
1948,0.14205994897959184
3975,0.14205994897959184
2466,0.14237882653061223
2284,0.14262269459206
1714,0.14263030447382002
363,0.14278669246234968
1803,0.14285714285714285
2764,0.14285714285714285
3153,0.14301658163265307
1708,0.14333545918367346
2957,0.14345503826530612
3040,0.14345503826530612
1898,0.14345503826530612
1144,0.14345852792212063
1349,0.1434948979591837
1419,0.14381377551020408
1072,0.14381377551020408
2413,0.14397321428571427
4683,0.14410646387832698
2114,0.14453125
2535,0.14504629136958605
4516,0.14508928571428573
3,0.14568718112244897
3940,0.1461922244187141
3337,0.1464573513760073
893,0.14677136884921757
10,0.14681789540012602
1236,0.14690187957948392
1520,0.1470705460342766
1445,0.1471015916683042
2004,0.14732142857142858
4145,0.1474011479591837
4302,0.14741583851999587
306,0.14768016581632654
3447,0.1478578695504729
1658,0.1479557069846678
2036,0.14795918367346939
2089,0.14799904336734693
2166,0.14802901292967519
4696,0.1482780612244898
3466,0.14835014998636487
2548,0.1484375
3664,0.1484375
526,0.1485172193877551
3330,0.14882114431596336
3291,0.14887595663265307
488,0.1490063849630533
3812,0.1490752551020408
4410,0.14923469387755103
4562,0.14928092413846572
3684,0.14955357142857142
4542,0.14982793952751033
3041,0.14987244897959184
507,0.14987244897959184
2195,0.14996154832094336
650,0.1500477008204541
1472,0.15025906735751296
4590,0.15034392400917132
3005,0.1503662812901434
4137,0.150390625
544,0.15043048469387754
3140,0.15043048469387754
3454,0.15058036592563448
4471,0.15066964285714285
456,0.15066964285714285
2009,0.1507892219387755
1670,0.15085817524841916
2919,0.15096510764662213
4039,0.15098852040816327
2462,0.15105589106435358
3032,0.15118687270989326
1682,0.15146683673469388
1548,0.15146683673469388
570,0.15146683673469388
120,0.1519720657090707
4627,0.1520450053215752
369,0.15209881072487694
4323,0.15215407370110456
3115,0.15226491508695505
2592,0.15228650137741045
3913,0.15240502822315338
2123,0.15281779416849142
1857,0.15282206632653061
4609,0.15286192602040816
2207,0.15303323947782208
2750,0.15361926020408162
2401,0.15382471230040218
4138,0.15390057717371067
593,0.15398042516052615
3637,0.15416814473217452
2445,0.15419484002568654
4261,0.1542171556122449
3286,0.15433673469387754
794,0.1545585182819735
3876,0.1546801450729223
617,0.15497448979591838
676,0.15503165943212138
3569,0.1550751132660361
2553,0.15524079320113315
4256,0.15576664211515506
3239,0.15625
3324,0.15626658579118963
1068,0.1563297193877551
4511,0.15638951795535425
1312,0.15644424473900995
487,0.15644929846938777
1160,0.15676817602040816
3224,0.15694907187053783
2047,0.15711269569374178
3403,0.1571406890271665
2709,0.157348544723549
1896,0.15773018602469907
1514,0.15784438775510204
1038,0.15784438775510204
2159,0.15796875
2139,0.15803173471206988
3982,0.15816326530612246
4738,0.15848214285714285
2607,0.15860246855159904
804,0.15935384505175687
1194,0.15939182553926382
196,0.1595184948979592
766,0.15958015267175574
2093,0.15970715835140997
2533,0.15977840659997608
3105,0.16007980968459826
2050,0.16045702930948832
3915,0.16059470663265307
4579,0.1609261939218524
4406,0.1611926020408163
2741,0.16129426502490146
1412,0.16135610502166708
2601,0.16142004398366322
4120,0.16183035714285715
1651,0.16211909978092012
3649,0.1621418691958111
47,0.16227894985293584
536,0.16248711782892478
3524,0.16282008399301298
1985,0.16287916708379216
2888,0.16289693239856612
2220,0.16290064659667663
3373,0.16292115846034266
3193,0.16310586734693877
3358,0.16310975609756098
2900,0.16322544642857142
2926,0.16348967808273354
172,0.16358418367346939
1511,0.16374362244897958
1834,0.16374362244897958
1864,0.16386989024972165
1193,0.1641422193877551
2012,0.16434766895554753
3582,0.16473342184333728
4356,0.16480958440671653
2835,0.16501913265306123
2855,0.16512339846555046
1079,0.16535433070866143
3392,0.1653716463861604
421,0.16558441558441558
1552,0.16566243708797052
84,0.16574167507568113
2014,0.16579973992197658
2527,0.1658561862244898
2479,0.16588115700951853
4611,0.16645408163265307
121,0.16661352040816327
1780,0.16673309948979592
1885,0.1668983683324797
1517,0.1673309948979592
1368,0.16762207749332214
618,0.16763807937829586
2775,0.16771091933640697
1033,0.16779389342820283
3779,0.1678890306122449
3711,0.1678925377257502
2669,0.16799748259450104
756,0.1683673469387755
603,0.16848037310532452
2418,0.16848890630008193
1486,0.16868424845078542
684,0.16876594387755103
4028,0.1688402259571797
4317,0.16929289729986538
1316,0.16931953840031835
4724,0.1697173576069391
444,0.16977989292088042
3707,0.16990904497220818
4412,0.16991806476785018
2509,0.169921875
2200,0.16996173469387754
1848,0.17040019132653061
2119,0.17040019132653061
2895,0.17075892857142858
4591,0.17079449276492842
1516,0.17087169675953606
4316,0.17091836734693877
2568,0.17092929833958223
2650,0.17111766581632654
3515,0.17123304715689935
1805,0.17164089295384802
1744,0.17196030765552145
1922,0.17204174513496548
3320,0.17211692900738837
193,0.17213613427334215
1270,0.17219387755102042
3348,0.17259206235584187
1297,0.17274348370451872
2501,0.17290291024700416
2575,0.17310376919497442
3142,0.17323022959183673
2689,0.17338966836734693
263,0.1736137094963706
694,0.173769886451057
1168,0.17387326464855404
1936,0.17405358810430285
2952,0.17416158536585366
2137,0.17426479046048848
178,0.17443647540983606
4669,0.17445966012209208
588,0.1744658801020408
3700,0.1746341463414634
1812,0.17486319751838555
3688,0.17494419642857142
3970,0.17510363520408162
2717,0.17543609317589984
2168,0.17566207351358856
2517,0.17573438558730917
463,0.17578125
342,0.1759699129057799
3869,0.176024655496121
2140,0.17616226071103008
4098,0.1761736496718829
990,0.1761798469387755
1678,0.17625956632653061
1734,0.17649872448979592
1483,0.1765043473270395
3146,0.17689169424986528
4306,0.1769302907158487
4396,0.17697444422529657
1116,0.17697704081632654
534,0.17717382641268828
2716,0.17721619897959184
3730,0.17721619897959184
1176,0.17721619897959184
3580,0.17729591836734693
4572,0.17734218243556105
2052,0.17745535714285715
983,0.17753507653061223
2452,0.17758493353028065
2246,0.17793367346938777
2883,0.17801339285714285
3588,0.17838304697862364
2740,0.17857142857142858
3872,0.1786722882940217
3257,0.17889030612244897
465,0.17927823050058206
39,0.17932896259159276
3802,0.1794871794871795
2769,0.1796224319822321
2358,0.1797672193877551
2818,0.1799266581632653
4632,0.17998088698545286
1844,0.1800950471115018
2285,0.1803252551020408
2733,0.18040497448979592
1299,0.18060843813699473
1930,0.18084473527662107
170,0.18112525259687312
2840,0.18115167814906238
1247,0.18116230867346939
1545,0.18136003876595058
960,0.18136160714285715
3638,0.18142699521883046
4721,0.18152104591836735
1170,0.18168048469387754
2647,0.18179654023170924
4623,0.18232851685766485
1180,0.18253287592910233
3506,0.18258997967236637
2144,0.18264612073934597
3798,0.1827617492288151
880,0.18289271502304874
3612,0.1832929689001653
2186,0.1833545918367347
1398,0.18339445153061223
4062,0.18356899834566281
2872,0.18359375
1391,0.18363989831015404
2458,0.1836734693877551
142,0.18367635118438239
1304,0.18390064745749876
3946,0.18391195474077968
1473,0.18395248724489796
1385,0.1841365954777296
