840,0.062181122448979595
511,0.06277901785714286
4155,0.06292663789721459
1563,0.06349649234693877
2623,0.06373565051020408
329,0.06378217083177919
500,0.06379864447767843
3189,0.06396503774334525
450,0.06408470325996099
236,0.06417410714285714
1737,0.06417410714285714
2937,0.06505102040816327
195,0.06508268540079726
3710,0.0652232828450119
227,0.06536989795918367
3273,0.06564891581632654
2848,0.06571922110552764
1691,0.06576849489795919
1036,0.06640625
64,0.06658004567288762
3627,0.06669436156954568
4135,0.0669208467373605
622,0.06700359300351404
3144,0.06700414540816327
286,0.06700875339571385
4118,0.06708386479591837
886,0.06750468362845229
790,0.06774143543636646
3566,0.0680421155133589
173,0.06816007653061225
3527,0.06817635752042288
4438,0.06824701195219124
2729,0.068359375
4202,0.06839923469387756
2800,0.06839923469387756
1586,0.06839923469387756
4601,0.06847895408163265
2727,0.06851529470281024
3103,0.06852810928469565
2266,0.06852869352869354
782,0.06887755102040816
4466,0.06901802471758915
1320,0.06923291048634032
4095,0.06929886292084891
627,0.06967474489795919
2090,0.06975446428571429
3660,0.07015306122448979
614,0.07027264030612244
1135,0.07051564565888056
3158,0.07098973685145069
2595,0.07106107176266203
2974,0.07114955357142858
3728,0.07116468986972584
4676,0.07118941326530612
3746,0.07127825673749236
2113,0.07128091546696198
1893,0.07132507903055849
1993,0.07140112212743063
2905,0.07145387976851306
1660,0.07150829081632654
1387,0.07150829081632654
4191,0.07159492149350162
4479,0.07174905697836013
1964,0.07246492346938775
190,0.07267253534545177
2326,0.07274394132653061
2534,0.07294323979591837
1778,0.07342218737749902
4414,0.07354113520408163
1083,0.07354113520408163
204,0.07357172215371968
3415,0.07366071428571429
176,0.07366071428571429
1789,0.07370057397959184
1696,0.07421875
4481,0.07425860969387756
655,0.07446915906720059
332,0.07461734693877552
590,0.07461734693877552
1815,0.07461734693877552
572,0.07461734693877552
1041,0.07461734693877552
3092,0.07461734693877552
3287,0.07473692602040816
2677,0.07473692602040816
4565,0.07513552295918367
2415,0.0753971359261288
829,0.07548770144189991
75,0.07574793125397836
3509,0.07588969232950518
3296,0.0760274500732516
3923,0.076125114646257
3874,0.07629145408163265
4679,0.07629145408163265
2653,0.07641043723554301
2342,0.07649877072432705
925,0.07653061224489796
1449,0.07672991071428571
2018,0.07677150435771125
3648,0.07680963010204081
936,0.07682085679934189
3150,0.07696906887755102
3504,0.07726969946318718
4087,0.07732584610714828
2975,0.07768894810866829
3780,0.07771570921718125
4263,0.07772640306122448
3401,0.07772640306122448
2206,0.0777345313011531
1394,0.07779806741231074
1782,0.078125
533,0.07813394390383514
2710,0.07816485969387756
2686,0.07830202208518572
2053,0.07839751338283543
3673,0.0784438775510204
1648,0.0784438775510204
1592,0.0784438775510204
3372,0.07860331632653061
1849,0.07880354939178469
48,0.07911756536920207
2702,0.07924107142857142
781,0.07952008928571429
4585,0.07962382445141065
970,0.07963966836734694
2667,0.0798199454764471
3124,0.08005933138097593
1273,0.08027742346938775
4669,0.08037882467217096
2000,0.08041237113402062
187,0.08055644132653061
2945,0.08055644132653061
3740,0.08067602040816327
3181,0.08091517857142858
4364,0.08183195153061225
2928,0.08198157378039571
160,0.08250956632653061
642,0.08254038504093826
3824,0.08266900510204081
1643,0.08283243494784194
1408,0.08286830357142858
2341,0.08290460668420846
2460,0.08300931699801922
2242,0.08308465525365163
14,0.08375386005874821
2630,0.08395658343880642
735,0.083984375
2993,0.08430122219691794
2622,0.08450829647659473
3623,0.08482142857142858
361,0.08487964825992995
197,0.08498031574342864
2331,0.08510044642857142
2488,0.08524262501388015
2598,0.08525988520408163
1988,0.08535221766679091
855,0.0853548966756514
2947,0.08539388175622127
582,0.0854033932278617
98,0.08545488234204188
702,0.08549904336734694
1447,0.08556853054880235
2446,0.08586896259335355
2243,0.0859375
3034,0.08599192781305431
3096,0.08609350711467177
3462,0.08617665816326531
4259,0.08627895168534937
3201,0.08649553571428571
252,0.08664546899841018
3513,0.08673469387755102
2440,0.08681441326530612
155,0.08709628621133046
2867,0.08714886087148861
1243,0.08736569099666543
3955,0.08741230867346939
3559,0.08744990824313696
2795,0.08772886138455126
3507,0.08779228783851457
2633,0.087890625
2061,0.0879524665780627
2984,0.08797327394209355
1318,0.08801020408163265
4112,0.08819809114952662
2567,0.0882466281310212
91,0.08847040737893928
994,0.08848852040816327
2407,0.08853027675137622
4328,0.08891357646337726
3421,0.08917031985711966
1407,0.08921890067502411
2143,0.08928571428571429
3931,0.08937878846376587
3316,0.08944515306122448
4034,0.08988360969387756
654,0.0899234693877551
1416,0.09002964581057887
3671,0.0901626275510204
4617,0.0901626275510204
88,0.09040674290910362
657,0.09065643715504756
371,0.0906756957880637
3442,0.09072631314400603
55,0.09078761784574271
261,0.09084024234693877
424,0.09103201431696162
1144,0.09165122923796666
3463,0.09167729591836735
4094,0.091796875
3574,0.09183673469387756
3702,0.09183673469387756
1367,0.09201918883558657
1608,0.09207589285714286
2841,0.09219521833629718
3777,0.0923191094619666
3946,0.09242355089000456
3932,0.09247448979591837
1863,0.09284507042253522
2801,0.09300757545710546
4056,0.09327168367346939
2615,0.09327168367346939
1401,0.09332656217538839
1670,0.09352746693794507
4746,0.09370961545178304
367,0.0939427082121332
2346,0.09411101718794027
516,0.09432191459408729
4074,0.09438775510204081
2688,0.09454925868475163
23,0.09456878771675196
3134,0.09470663265306123
4167,0.09495662854072312
3141,0.09530452806122448
3878,0.09542410714285714
338,0.09562181036798281
3943,0.095703125
1344,0.09586085659492861
2068,0.09591456179013393
869,0.09606842626922653
1605,0.09625493963673278
1071,0.09625973039681032
3957,0.0963071655661531
2712,0.09646045918367346
4271,0.0968142422112907
2207,0.09687967440080704
1616,0.09693806541405707
4079,0.09707809456348504
3699,0.09717793367346939
4532,0.09722442505947661
2429,0.09723088923556943
1553,0.0975765306122449
938,0.09794118668194285
1999,0.09803544530974585
597,0.09805484693877552
1026,0.09851219996032533
1092,0.09853316326530612
923,0.09854971842937592
1609,0.09865274234693877
2748,0.09881218112244898
488,0.09890562283440255
2741,0.09894176834557335
3360,0.09901147959183673
2757,0.09902195977117549
473,0.09909119897959184
296,0.09909216802585014
2568,0.09910759175465057
709,0.09935885955800709
4723,0.09946641920890847
167,0.10039914031317163
1960,0.100507771619055
1715,0.10064572704081633
3659,0.10079899240366828
543,0.10084502551020408
1206,0.10112780947788583
1127,0.10116390306122448
839,0.1014827806122449
2723,0.1016422193877551
3137,0.10172107994482034
3345,0.10176179846938775
215,0.10184151785714286
697,0.10212053571428571
1445,0.10259897249924449
1954,0.10267857142857142
3985,0.10316909553550775
2925,0.10323660714285714
4025,0.10329603410215422
4071,0.10358665663406069
2105,0.10372022624073926
3641,0.10377809660449545
942,0.10406689471683771
611,0.10415338010204081
3075,0.10415338010204081
87,0.10415338010204081
1060,0.10441796516956921
1628,0.10455197704081633
3815,0.10455197704081633
2995,0.10463169642857142
3112,0.10469891339898972
2141,0.10475127551020408
1716,0.10491071428571429
3785,0.10491071428571429
1757,0.10519088162592695
274,0.10522959183673469
4370,0.10541333121978283
1102,0.10551131185863148
794,0.10565749235474006
2853,0.10578144853875476
1545,0.10620727206727569
1195,0.10626594387755102
4724,0.10626949469744229
1296,0.10634566326530612
409,0.10634566326530612
1657,0.10678411989795919
4256,0.10720194647201947
67,0.10736257193887676
2693,0.1073661897191309
3569,0.10741093541626977
863,0.10741277362258683
1929,0.107421875
690,0.107421875
3058,0.10748874098282253
1973,0.10765893542466211
1421,0.10766350140430654
1301,0.10778061224489796
2057,0.10786033163265306
336,0.10792741165234002
939,0.10806153060573179
3156,0.10819911135795612
283,0.1082699016809388
3879,0.10841836734693877
496,0.1090561224489796
3045,0.1092776231725003
3149,0.10935635293181638
3151,0.10939305782489141
2797,0.1096558351425419
3190,0.10965845356438324
3751,0.10970381150926327
3385,0.10977359693877552
3277,0.10985331632653061
4262,0.11001275510204081
1743,0.11021441569744442
2260,0.11049107142857142
397,0.11053093112244898
4685,0.11057079081632654
4460,0.11062348668280872
3320,0.11088108141021738
2253,0.11112882653061225
1346,0.11112882653061225
2142,0.11118154604683923
1540,0.11119462025316455
1995,0.1114997813729777
1695,0.11160714285714286
3263,0.11167252200686852
2204,0.11175695312764015
1194,0.11191218498311249
4201,0.11192602040816327
2382,0.11192602040816327
1965,0.11229748266785304
21,0.11239399609826015
1781,0.11250036861195482
576,0.11275443849620422
2236,0.11295936809692751
3337,0.11299309937636075
3742,0.1132015306122449
3205,0.11324210035627476
2254,0.11328125
4548,0.11349760139555168
4273,0.1136001275510204
402,0.1136001275510204
2870,0.11367984693877552
4013,0.11399872448979592
737,0.11399872448979592
3121,0.11399872448979592
3461,0.11403811495839565
1216,0.11404580152671756
2159,0.11422664912610411
807,0.11483577806122448
2501,0.11494138354754077
465,0.11514751210920299
2416,0.11537588867039782
3565,0.11551339285714286
3427,0.11551339285714286
4702,0.11603156887755102
3782,0.11603665971757857
2473,0.11607142857142858
2215,0.11615114795918367
46,0.11615114795918367
3986,0.11618369636708321
881,0.11623086734693877
669,0.11639030612244898
1525,0.11658960459183673
747,0.11670918367346939
4375,0.11700279477301911
2952,0.11700339474638279
1732,0.1171875
1672,0.1171875
771,0.11724043528848128
710,0.11766581632653061
103,0.11766581632653061
2769,0.11779020059191056
47,0.11806622886684365
2678,0.11814413265306123
1809,0.11814413265306123
1618,0.11826371173469388
131,0.11838329081632654
3637,0.11845995187349605
171,0.11886160714285714
4533,0.11896450284369484
2050,0.11920786657844905
3054,0.11971300590637016
1308,0.1198915359287236
2898,0.11993781887755102
789,0.11997767857142858
2758,0.12021683673469388
3798,0.12031212402461243
3514,0.1203309100025069
758,0.12109375
2224,0.1211734693877551
1276,0.12125318877551021
581,0.1212543276692268
2679,0.12128365916635928
1808,0.12137276785714286
2162,0.12157206632653061
1989,0.1218800520484208
4434,0.12197066326530612
3132,0.12203454894433781
1842,0.12208995484665455
1297,0.12265281662005593
3745,0.12268813775510204
912,0.12275720651445246
4711,0.12276785714285714
906,0.12276785714285714
1078,0.1229631984738892
3454,0.12300779599831023
1288,0.123046875
4463,0.12306555719729373
1162,0.12306722533278949
2616,0.12308673469387756
2531,0.12343071220756446
4113,0.12388392857142858
4123,0.12399574452474413
2430,0.12409654984317468
2966,0.12413080621448723
2511,0.12416294642857142
1239,0.12420280612244898
1246,0.1242233612923268
2167,0.12436224489795919
4633,0.12436224489795919
2942,0.12436224489795919
3217,0.12436224489795919
370,0.12441030839408944
734,0.12443684946403605
2379,0.1246811224489796
2032,0.12484056122448979
2706,0.12498019958815143
1850,0.12498063636645289
699,0.12498566941049687
1117,0.12532163742690058
2025,0.12571747448979592
4708,0.12593915048724244
3328,0.12599706337553077
2601,0.12618046670322305
3632,0.12627551020408162
1675,0.12628434494304566
2058,0.12651466836734693
258,0.12680904326058046
3859,0.1268849719492301
2961,0.12697551163755946
2428,0.12723214285714285
2030,0.12725563909774437
605,0.12755102040816327
4266,0.12780518860416998
2296,0.12786872250188275
2074,0.12806919642857142
4073,0.12806919642857142
4159,0.1281404500050449
658,0.12818925796025032
683,0.1282307653851922
19,0.12842477876106195
2281,0.12851269284447964
4149,0.12890224967790956
2345,0.12898040416411513
8,0.1290670114199526
1311,0.12908230239866342
4384,0.1291454081632653
2034,0.12934470663265307
615,0.12946428571428573
1714,0.1299364057470362
321,0.13015621625512921
2060,0.13113839285714285
1658,0.1311585485269843
2481,0.13135171700290477
3419,0.13137755102040816
1306,0.13153698979591838
1190,0.13153698979591838
2784,0.13169642857142858
2305,0.13169642857142858
1552,0.13176640627688496
1607,0.1317761479591837
3363,0.1317761479591837
2855,0.13180116014391657
3265,0.13190805828584543
4016,0.13191995244699822
1690,0.13212776276588373
3864,0.13215985116811563
3343,0.1324619430939667
538,0.13252823086574655
3306,0.13276740237691
1758,0.1328919002155836
3705,0.1333099113869696
3015,0.13333067602040816
2888,0.1333786791986149
226,0.13361934477379095
2140,0.13366282262493134
3735,0.13416772959183673
4516,0.13459715639810427
2135,0.1347081263945872
1073,0.13472576530612246
2273,0.13472576530612246
905,0.13476306051804401
1751,0.13504464285714285
766,0.13505940372113875
263,0.13521534563879842
1236,0.1352384706346078
4160,0.13571562911416213
1625,0.1357321192539286
1823,0.13614237906905993
4215,0.13616071428571427
4223,0.13616071428571427
4339,0.13629700067356076
3649,0.13632148377125194
2347,0.13632263399233255
4662,0.13649224883433628
3847,0.13662594022366378
3330,0.13670133729569092
1933,0.13675860969387754
1476,0.1367984693877551
1879,0.13690641488475425
3876,0.1369144854309919
264,0.13702995538559593
1196,0.13751594387755103
159,0.13811383928571427
4337,0.1385921556122449
275,0.13863201530612246
120,0.13895645351118086
458,0.13916192446973616
2166,0.13926269011704326
147,0.13926344787588807
3026,0.1392783992437372
1150,0.13934948979591838
420,0.13942920918367346
3032,0.13970269311147038
1750,0.14001993712138638
3913,0.14004796163069544
3392,0.14005019720329867
1486,0.14013567185687673
3555,0.14026626275510204
3750,0.14026626275510204
2528,0.14026626275510204
3447,0.1402904626441084
3433,0.14030612244897958
4632,0.14034547631263897
3544,0.140625
240,0.140625
4468,0.140625
1377,0.1408641581632653
4649,0.14106084119215312
4244,0.14152469066155177
1697,0.1415417729591837
4060,0.14163090128755365
3324,0.1416379697559515
2117,0.1417466034304461
2088,0.14190051020408162
1720,0.1420360006050522
1948,0.14205994897959184
3975,0.14205994897959184
3036,0.1423076923076923
2466,0.14237882653061223
893,0.1423828015082447
1803,0.14285714285714285
1788,0.14285714285714285
2764,0.14285714285714285
3153,0.14301658163265307
1708,0.14333545918367346
1898,0.14345503826530612
3040,0.14345503826530612
2957,0.14345503826530612
1349,0.1434948979591837
1419,0.14381377551020408
1072,0.14381377551020408
2413,0.14397321428571427
2535,0.14443735375452033
2114,0.14453125
2709,0.14534448751955384
3,0.14568718112244897
1224,0.1457111506299898
1805,0.14588789171693395
1299,0.1460946833930705
3700,0.14645669291338584
821,0.14658790610912484
3271,0.14683712235421817
1520,0.1470705460342766
1579,0.1471820031111643
593,0.14722196399243903
2004,0.14732142857142858
4145,0.1474011479591837
2606,0.14765429254384702
306,0.14768016581632654
4138,0.14787375907541858
2036,0.14795918367346939
2089,0.14799904336734693
1312,0.14801873466656754
4696,0.1482780612244898
2548,0.1484375
3664,0.1484375
2575,0.1484844803498755
526,0.1485172193877551
1386,0.14866445392761182
3398,0.14873763630062117
2647,0.14884097658811277
3291,0.14887595663265307
3812,0.1490752551020408
4410,0.14923469387755103
3684,0.14955357142857142
650,0.14987218131176314
507,0.14987244897959184
3041,0.14987244897959184
3940,0.1503794917015715
4137,0.150390625
3140,0.15043048469387754
544,0.15043048469387754
3224,0.15051473198438053
2401,0.15061748004606282
456,0.15066964285714285
4471,0.15066964285714285
2054,0.15072742500853056
1936,0.15074280081672886
2009,0.1507892219387755
4039,0.15098852040816327
2983,0.15130023640661938
570,0.15146683673469388
1682,0.15146683673469388
1548,0.15146683673469388
2445,0.15154141855732267
374,0.15162209854757702
3466,0.15180525164113787
3358,0.15191545574636725
4164,0.15196059568245662
4627,0.1520450053215752
2033,0.1522067995435123
63,0.15229321834574677
3568,0.15241607129138818
1472,0.15277623233559587
1857,0.15282206632653061
4609,0.15286192602040816
3115,0.1528927026934995
4742,0.15316190180236172
3550,0.15328778821520067
2919,0.15331969499721035
2750,0.15361926020408162
676,0.15379107327551914
1017,0.15417831734683043
4261,0.1542171556122449
2926,0.15426867545511613
3286,0.15433673469387754
4572,0.15440202792175853
4120,0.15451340753356835
1518,0.15458442395963734
2963,0.1549540170050321
617,0.15497448979591838
2533,0.15517446707157317
4356,0.15523610170535
1689,0.1552438446969697
2284,0.15576459428481088
1885,0.1558196840121757
4302,0.155841906543351
2618,0.15598548972188633
2047,0.15614551822958128
2462,0.15617031141333745
3239,0.15625
1068,0.1563297193877551
2479,0.15637030247479378
487,0.15644929846938777
1160,0.15676817602040816
2775,0.1569063793238073
141,0.1570178455424357
3863,0.1570345720096136
3802,0.1572661427030359
475,0.1576947075840944
39,0.15781502770798198
1514,0.15784438775510204
1038,0.15784438775510204
3982,0.15816326530612246
4738,0.15848214285714285
372,0.15866299284917668
1896,0.1588170865279299
86,0.15885861924845168
369,0.15936500123061778
196,0.1595184948979592
1983,0.16005533668160357
2340,0.16048369037844293
3872,0.16053105663037517
3915,0.16059470663265307
4062,0.16067219688389606
10,0.16071428571428573
121,0.16078369159990483
180,0.16081809904041466
2012,0.1610258566323313
1864,0.16119177973498375
4406,0.1611926020408163
2029,0.16121212121212122
4541,0.1618073194290416
618,0.16183374758354047
1316,0.16228937584051895
228,0.16229132786830838
2137,0.16232115070780676
4317,0.162481303629064
1651,0.16290656887755103
3146,0.1630596021452208
3193,0.16310586734693877
2900,0.16322544642857142
2144,0.16333396333396333
2418,0.16347517730496453
172,0.16358418367346939
1511,0.16374362244897958
1834,0.16374362244897958
4683,0.16375309405940594
804,0.16377233667709346
603,0.16400170351155677
1193,0.1641422193877551
2835,0.16501913265306123
3403,0.16506219247578008
2527,0.1658561862244898
1079,0.1658917111785728
1524,0.16594735281520773
4611,0.16645408163265307
2627,0.16645766901938303
1780,0.16673309948979592
438,0.16688991058176159
3455,0.1670408125713024
2916,0.16704297577589836
1517,0.1673309948979592
2509,0.16754843072516806
2607,0.16767347587632145
3779,0.1678890306122449
2372,0.16798900910183753
756,0.1683673469387755
1391,0.16856752666740488
1619,0.16866182129115007
684,0.16876594387755103
1930,0.16920600015707218
3373,0.16956122761105258
3706,0.16957719099303417
2913,0.1697403630577855
2200,0.16996173469387754
2493,0.1699830325466605
1492,0.17000932214675724
1473,0.1702848587526102
2139,0.17038451836102203
2119,0.17040019132653061
1848,0.17040019132653061
4316,0.17049846595210583
2220,0.17055077332213592
1250,0.17072480181200453
421,0.17072976734937365
2895,0.17075892857142858
1516,0.17091836734693877
2650,0.17111766581632654
1033,0.17118212115271517
4323,0.17173398194968956
471,0.17186919987851382
170,0.17206684256816182
1270,0.17219387755102042
1744,0.17219387755102042
2093,0.17260692464358451
4396,0.17271195957327345
363,0.17318326972505646
3142,0.17323022959183673
2689,0.17338966836734693
444,0.17340971476309822
515,0.17354675652906487
3348,0.17371228405381736
607,0.17414239482200647
588,0.1744658801020408
3688,0.17494419642857142
3970,0.17510363520408162
3707,0.17555217060167555
2517,0.17564066796859432
463,0.17578125
3148,0.175800261148261
990,0.17580490914886834
2733,0.1759053367217281
3424,0.17618229033319924
1678,0.17625956632653061
1168,0.17625956632653061
2971,0.1762698902908909
3666,0.17631348010225495
1734,0.17649872448979592
536,0.1765887579679351
2717,0.1767373759017213
554,0.17685384202041912
1116,0.17697704081632654
1176,0.17721619897959184
2716,0.17721619897959184
3730,0.17721619897959184
3580,0.17729591836734693
2592,0.1774133013061102
534,0.17745535714285715
2052,0.17745535714285715
983,0.17753507653061223
1108,0.17767714437932872
2246,0.17793367346938777
2883,0.17801339285714285
2168,0.17827947264062338
4591,0.17833169774288518
3612,0.17840052065388
