150,0.023013754182014803
3164,0.02304438177230221
2755,0.023336909871244635
4289,0.02357214622459232
96,0.02391581632653061
3715,0.024477114277053652
4148,0.02451371173469388
3155,0.025679307255897284
54,0.02583615539743541
885,0.02592388306674021
2075,0.025979061651803026
2225,0.026434174815035134
2543,0.02661207778915046
491,0.026905293367346938
4075,0.027003380393716445
3948,0.0270923673203116
673,0.027184311224489797
3173,0.0274234693877551
3396,0.027706833836390374
3647,0.02774234693877551
4739,0.02775012939443405
4498,0.027854835645069354
1934,0.028077260086098517
443,0.028502453079978195
4045,0.028676834138363822
1703,0.028728117963245443
3370,0.028778698979591837
1008,0.02889827806122449
969,0.02896183571030197
3962,0.029017857142857144
3130,0.02905107750922729
835,0.029057716836734693
512,0.029296875
3487,0.029342538835713163
1431,0.029413781282139183
2611,0.029416454081632654
1902,0.030068227791682382
2577,0.030133928571428572
2374,0.030133928571428572
943,0.030315085932527054
4197,0.03055469715698393
2526,0.031047335072679837
1999,0.03105627445079747
4087,0.031120633306703463
2003,0.0311702806122449
1115,0.0311702806122449
2017,0.031228499350202586
220,0.03138594283659896
3853,0.03142766898294378
2585,0.03214312226263826
755,0.032159081852235594
693,0.032324187953327026
209,0.03239375712544718
2483,0.032567049808429116
761,0.03295083273567615
1568,0.03314665733286664
3628,0.033482142857142856
1764,0.033482142857142856
659,0.033515428908902994
4381,0.0338511476930211
273,0.033880739795918366
838,0.03411989795918367
2544,0.034895157165899526
3790,0.035076530612244895
1269,0.03515625
1980,0.03515625
1393,0.03539540816326531
100,0.03571428571428571
2632,0.035766705291618385
2202,0.03577584555866243
937,0.03585415003231816
4482,0.03587372448979592
4163,0.03591258121677496
64,0.03618559461423708
3023,0.03619318856057909
1664,0.03650350157843173
1907,0.03654774147614904
3831,0.03667091836734694
3629,0.036712048477217284
358,0.03721739130434783
3218,0.03732731662906227
2777,0.03746811224489796
2852,0.03746811224489796
319,0.0376354024178343
1207,0.03778988544286113
202,0.03793584379358438
3031,0.038123844731977816
929,0.03814572704081633
1945,0.03850446428571429
2619,0.03862404336734694
1327,0.038817207234239884
1285,0.0390625
1975,0.03939023458393826
112,0.03941999128402203
2914,0.03946109693877551
3775,0.03962053571428571
2351,0.03987013501207586
1295,0.040137111881701146
2940,0.040137111881701146
1402,0.04017857142857143
1135,0.040442620024986616
3162,0.04065688775510204
406,0.04065688775510204
2666,0.04065688775510204
2556,0.04077646683673469
2049,0.040896045918367346
2182,0.040896045918367346
2642,0.04125207296849088
4580,0.04189944134078212
77,0.04201777233032021
366,0.04205030092869385
3128,0.04261001275510204
3157,0.04275258225596826
3131,0.042849170918367346
50,0.04301826529593772
509,0.043048469387755105
1345,0.0431625903707122
1314,0.043247767857142856
148,0.04336734693877551
2487,0.043387349712493466
531,0.04387783035469868
4032,0.04400510204081633
3465,0.04400510204081633
4648,0.044043512868134786
4608,0.044642857142857144
2866,0.044685705294626704
653,0.04472257653061224
3849,0.04472257653061224
3192,0.04472257653061224
2481,0.044948362674115186
842,0.04497344672633416
4214,0.044986535719942974
4250,0.04544005102040816
4415,0.04544005102040816
902,0.0456642800318218
2188,0.04591836734693878
1035,0.04594186631574873
1036,0.04638610763454318
1423,0.04655701143016448
3559,0.046719538572458544
3268,0.04675053166564539
1279,0.046755420918367346
911,0.046875
4231,0.046875
1080,0.046913666306507264
4122,0.046954719387755105
485,0.047208772429507266
1243,0.04724521838424208
4015,0.047508828155138134
2566,0.047760262213204306
2341,0.04788325606141217
3168,0.04799107142857143
1043,0.04799107142857143
4416,0.04799107142857143
3215,0.04826895385963814
1433,0.048349808673469385
2446,0.04872594412422439
2651,0.049061831762190165
4226,0.049406959390464224
759,0.04942602040816327
2113,0.04950817300737741
903,0.04973922783436592
1264,0.04974489795918367
4173,0.049948871234169745
4672,0.049954261623513505
4573,0.05003022974607013
1833,0.05014349489795918
2707,0.050701530612244895
982,0.050809902200489
114,0.050860969387755105
3489,0.05116350747418708
3627,0.05117231112765166
2864,0.05133928571428571
2834,0.05161830357142857
657,0.051791174361103774
2515,0.05181760204081633
899,0.05201690051020408
258,0.05203958660482781
4448,0.05205692458506575
3161,0.052256058673469385
4144,0.05229591836734694
4418,0.05250941206442664
3361,0.052614795918367346
4089,0.052614795918367346
286,0.05270994639666468
1774,0.052853954081632654
2905,0.053169259345251914
3907,0.05389030612244898
204,0.054288597376387485
492,0.0545280612244898
1623,0.0548469387755102
4048,0.05495561277429768
505,0.055006377551020405
4746,0.055089457191953906
559,0.05524553571428571
2392,0.05553177830087738
1478,0.055564413265306124
3577,0.05580357142857143
1334,0.056117975288959746
532,0.05642108618559987
610,0.056560905612244895
4435,0.056584321345017646
4134,0.056719710099259496
101,0.056919642857142856
3546,0.056919642857142856
102,0.05699058447326346
1746,0.05699936224489796
486,0.057221123116725
1203,0.05739795918367347
2620,0.05739795918367347
655,0.057529891034345707
3564,0.05761783688636808
2321,0.05811080111598246
1756,0.058274872448979595
2335,0.05881653992395437
189,0.05899234693877551
796,0.05906994619523444
857,0.059072066326530615
2992,0.05963010204081633
2897,0.060467155612244895
3908,0.06058673469387755
3630,0.060631394561885425
2993,0.061063031608661736
1881,0.06138392857142857
4679,0.06177499901694782
2676,0.06192534650747907
1371,0.062081493090183786
840,0.062181122448979595
15,0.06255969436485195
511,0.06277901785714286
1064,0.06286852589641434
75,0.06293486379181572
2474,0.06308862355676399
622,0.06309992132179386
4481,0.06319775928044499
1776,0.06336570609775513
1563,0.06349649234693877
2623,0.06373565051020408
236,0.06417410714285714
1737,0.06417410714285714
913,0.06457436467157339
3507,0.06490176113436663
2937,0.06505102040816327
227,0.06536989795918367
450,0.06556919642857142
3273,0.06564891581632654
1691,0.06576849489795919
2018,0.06598642007727801
4401,0.0660968660968661
1102,0.06614191280424898
856,0.06634075545201085
3296,0.06640684701207397
1882,0.0665131839274794
3381,0.06667974112571093
88,0.06682634730538922
1394,0.06688006025230653
3144,0.06700414540816327
195,0.06706207987346777
4118,0.06708386479591837
3189,0.06731497349647284
3864,0.06750101200917555
2415,0.06800077715173888
173,0.06816007653061225
2686,0.06822944414846387
2729,0.068359375
2800,0.06839923469387756
1586,0.06839923469387756
4202,0.06839923469387756
4601,0.06847895408163265
4438,0.06875797193877552
782,0.06887755102040816
2460,0.06889435956845992
2653,0.06894740528048182
3933,0.06907545164718384
855,0.06912791984069286
1993,0.0693464252838294
3119,0.06944171223983948
627,0.06967474489795919
2090,0.06975446428571429
4191,0.06986686667916744
4511,0.06995539856916215
4167,0.07010765595108594
3660,0.07015306122448979
614,0.07027264030612244
2595,0.07027442077852708
2667,0.07075723760726747
2848,0.07076364783843483
4135,0.07079081632653061
4303,0.07082957037801574
3513,0.07109701377069472
2974,0.07114955357142858
4676,0.07118941326530612
1964,0.07122665923478122
197,0.0713472336749519
4479,0.07140872464573493
1660,0.07142287764049422
1387,0.07150829081632654
886,0.07158456685270566
3105,0.07167162909400256
1320,0.07174744897959184
3158,0.07217007963594994
3741,0.07228868405569719
3769,0.07241086900416621
1344,0.07268934949810976
2326,0.07274394132653061
2534,0.07294323979591837
4549,0.07325837802520895
4155,0.07332725904211068
1083,0.07354113520408163
4414,0.07354113520408163
4328,0.07361383894848164
3415,0.07366071428571429
176,0.07366071428571429
1789,0.07370057397959184
1696,0.07421875
3092,0.07461734693877552
572,0.07461734693877552
1041,0.07461734693877552
1815,0.07461734693877552
332,0.07461734693877552
590,0.07461734693877552
2677,0.07473692602040816
3287,0.07473692602040816
3045,0.07477593802217834
2105,0.07503103662321539
4565,0.07513552295918367
1799,0.07542293233082707
3985,0.07559297823553734
3874,0.07629145408163265
925,0.07653061224489796
1600,0.07653846153846154
923,0.0766235729946322
1449,0.07672991071428571
3648,0.07680963010204081
2185,0.0768868559128212
3150,0.07696906887755102
3124,0.07731411229135053
3780,0.07751235895694177
4263,0.07772640306122448
3401,0.07772640306122448
3746,0.07808443776472196
1782,0.078125
2710,0.07816485969387756
1592,0.0784438775510204
1648,0.0784438775510204
3673,0.0784438775510204
3372,0.07860331632653061
424,0.07863489816780687
1071,0.0788490284005979
2501,0.07903448719184906
2702,0.07924107142857142
3681,0.07925077034934044
781,0.07952008928571429
970,0.07963966836734694
2849,0.07990876117114759
329,0.07993487068802302
155,0.08011122383797392
4038,0.08027404855253258
1273,0.08027742346938775
1938,0.0802780536246276
2061,0.08051867381007842
187,0.08055644132653061
2945,0.08055644132653061
2727,0.0806086519114688
3740,0.08067602040816327
2440,0.08074041777319751
1893,0.08082787947244277
2531,0.08082822085889571
3181,0.08091517857142858
48,0.08091888239736099
999,0.08136104822665843
4364,0.08183195153061225
160,0.08250956632653061
3824,0.08266900510204081
3058,0.082846231782402
1408,0.08286830357142858
1778,0.08297409531342693
2559,0.08373800112930548
735,0.083984375
371,0.0841408388194393
190,0.08424174723623898
2601,0.08442358462892344
91,0.08463541666666667
3623,0.08482142857142858
3668,0.08498081078466153
3777,0.08499189149343948
2331,0.08510044642857142
2598,0.08525988520408163
2000,0.08527502290197952
1060,0.08543528394349957
2797,0.08547157330362427
702,0.08549904336734694
1447,0.08569834183673469
2243,0.0859375
650,0.08605715521280047
3096,0.08609693877551021
3462,0.08617665816326531
63,0.08624958427256937
934,0.08636733538548633
3201,0.08649553571428571
3034,0.08688604728947436
709,0.08736316292911042
3955,0.08741230867346939
67,0.08742253576022138
1863,0.08745375042045073
790,0.08746447742342911
863,0.08785967071857209
2633,0.087890625
1318,0.08801020408163265
2925,0.08818557106349519
994,0.08848852040816327
2984,0.08879601990049751
2053,0.08892763731473409
3263,0.08901778808971385
2891,0.08907538810647264
2801,0.0891198672094218
734,0.08928101132473006
2143,0.08928571428571429
1849,0.08939856986024983
3316,0.08944515306122448
2841,0.08961166962349694
2630,0.08968229487970389
4034,0.08988360969387756
654,0.0899234693877551
3671,0.0901626275510204
4617,0.0901626275510204
4259,0.0904528523818859
3728,0.0905455697204846
261,0.09084024234693877
2429,0.09093376764386536
2947,0.09110101975780752
500,0.09122955902993113
1401,0.09133640552995392
2346,0.09134345137717818
1216,0.09150742305822519
3463,0.09167729591836735
4094,0.091796875
3702,0.09183673469387756
3574,0.09183673469387756
1608,0.09207589285714286
3932,0.09247448979591837
1367,0.09275569308894707
14,0.09284927657312118
912,0.09297504798464491
296,0.09303749043611324
2068,0.09309796760339521
1092,0.09321697738992463
4056,0.09327168367346939
2615,0.09327168367346939
3939,0.09357904709513767
1643,0.09377570605977516
4556,0.09402527003866236
4074,0.09438775510204081
3509,0.09466964800923254
3134,0.09470663265306123
582,0.09520369835307714
3141,0.09530452806122448
2870,0.09538558042890187
338,0.09541164735670989
3878,0.09542410714285714
283,0.09567296386297719
3943,0.095703125
4071,0.09616342800199303
2712,0.09646045918367346
905,0.09662783096858538
309,0.09682269615795513
3699,0.09717793367346939
4123,0.09726748558535973
4244,0.09748336708128436
1553,0.0975765306122449
2407,0.09763516082427191
2693,0.09774804749063146
3527,0.09791936778415757
4228,0.09799014934858595
1445,0.09799495918444119
1453,0.09803653747652381
597,0.09805484693877552
4585,0.09821428571428571
4622,0.09826942136159182
1609,0.09865274234693877
98,0.09872468117029257
1540,0.09876398341547368
2748,0.09881218112244898
3859,0.09881668283220174
2317,0.09896961344096607
3360,0.09901147959183673
473,0.09909119897959184
3641,0.09935299487953003
2242,0.09948979591836735
539,0.09976619906479627
3751,0.09979728676126617
131,0.09988239905919247
4532,0.10005963029218844
1194,0.10040496239634891
3659,0.10045248868778281
1715,0.10064572704081633
2195,0.10066596565019278
4708,0.10075997236464129
3986,0.1007669121294212
543,0.10084502551020408
794,0.10087692588758297
1616,0.10096036319189802
1127,0.10116390306122448
3931,0.10128410288435268
397,0.10139943074003795
839,0.1014827806122449
2723,0.1016422193877551
3345,0.10175774243692455
215,0.10184151785714286
3337,0.10193270249534178
697,0.10212053571428571
3442,0.10236220472440945
1407,0.102659221367488
1954,0.10267857142857142
3328,0.10310240261254956
226,0.10311586777486811
4466,0.1032819238359769
1026,0.10328339177558177
2266,0.10356242118537201
336,0.10414848893471881
87,0.10415338010204081
611,0.10415338010204081
3075,0.10415338010204081
1628,0.10455197704081633
3815,0.10455197704081633
2995,0.10463169642857142
2030,0.10466401414677277
2141,0.10475127551020408
1743,0.10479489803952445
1716,0.10491071428571429
3785,0.10491071428571429
3522,0.10520443133816848
274,0.10522959183673469
1960,0.10616745237074843
1195,0.10626594387755102
409,0.10634566326530612
1296,0.10634566326530612
1657,0.10678411989795919
3879,0.10713859139228411
690,0.107421875
1929,0.107421875
1301,0.10778061224489796
2057,0.10781617441906811
1416,0.10875689402055311
496,0.1090561224489796
1605,0.10936640129141138
2887,0.10938586326767091
3265,0.10946168840905683
4271,0.10957605630465177
21,0.1096108022239873
3151,0.10961415816326531
869,0.10963282295228186
2207,0.10969558331866971
2679,0.10974007009345794
3385,0.10977359693877552
141,0.10981599589472912
2853,0.10983580424039535
3277,0.10985331632653061
4262,0.11001275510204081
4375,0.11012686735230087
1246,0.11012692204455693
2260,0.11049107142857142
2347,0.11056826947801492
3710,0.11057043292625499
4685,0.11057079081632654
573,0.1105830164765526
1117,0.11070707070707071
2345,0.11086841907057317
4149,0.11106414799882953
1346,0.11112882653061225
2253,0.11112882653061225
2741,0.11115009062737531
2416,0.11121576310138266
4164,0.11125134563272579
3149,0.11156728316326531
1695,0.11160714285714286
4432,0.1116953064888433
55,0.11170796292793644
4370,0.11175767237943404
4201,0.11192602040816327
2382,0.11192602040816327
1236,0.11196478900428555
658,0.11231650676339967
1486,0.11264320504904987
3923,0.11290639105122
642,0.11299863491581981
1989,0.11314553990610329
3742,0.1132015306122449
2254,0.11328125
1750,0.11342445234974724
4273,0.1136001275510204
1569,0.1136001275510204
402,0.1136001275510204
4669,0.11381630417774996
8,0.11397940899565706
737,0.11399872448979592
3121,0.11399872448979592
4013,0.11399872448979592
942,0.11414544338754219
2952,0.11454222573007103
1995,0.11455676020408163
4460,0.11458728832865062
938,0.1146986253084244
2488,0.11470174504809337
3876,0.11476570066304105
807,0.11483577806122448
2139,0.11501356130051155
2206,0.11505024274585074
4027,0.11542638317329676
3565,0.11551339285714286
3427,0.11551339285714286
2975,0.11580762598198889
1988,0.11592259053458517
4702,0.11603156887755102
2473,0.11607142857142858
2215,0.11615114795918367
46,0.11615114795918367
23,0.11622653267897484
881,0.11623086734693877
669,0.11639030612244898
4098,0.11639392599144921
1525,0.11658960459183673
747,0.11670918367346939
2706,0.11688618045999608
1757,0.116979934967087
1732,0.1171875
1672,0.1171875
710,0.11766581632653061
103,0.11766581632653061
4095,0.11790900290416263
771,0.11812048357820473
2678,0.11814413265306123
1809,0.11814413265306123
1618,0.11826371173469388
2757,0.11859058637917434
171,0.11886160714285714
1047,0.1188921236918719
2135,0.11920059635795677
2281,0.1192248700011223
581,0.1194723668004291
3711,0.11956701645205071
2983,0.11958174200007415
2898,0.11993781887755102
2688,0.1199616122840691
789,0.11997767857142858
4542,0.12003314376106361
2622,0.12004904966278357
1675,0.12021679508946062
2758,0.12021683673469388
4112,0.12058417209394119
1311,0.1206127363891192
1308,0.12089019851116625
758,0.12109375
2224,0.1211734693877551
3550,0.12121212121212122
1276,0.12125318877551021
1808,0.12137276785714286
3190,0.12145733161330675
2162,0.12157206632653061
2928,0.12179768243031631
3705,0.12192294315415234
4434,0.12197066326530612
936,0.12212331025387405
3745,0.12268813775510204
367,0.12276092667781227
4711,0.12276785714285714
906,0.12276785714285714
2919,0.12279113557358054
1288,0.123046875
2616,0.12308673469387756
4113,0.1237047664594293
618,0.12370740641813256
538,0.12371615312791784
2050,0.12415784408084697
2511,0.12416294642857142
1239,0.12420280612244898
1078,0.12421421182462003
2942,0.12436224489795919
2167,0.12436224489795919
4633,0.12436224489795919
3217,0.12436224489795919
2840,0.12443883277216611
2379,0.1246811224489796
2032,0.12484056122448979
4339,0.1252844699050459
3054,0.1253784860557769
4533,0.12554249191193878
2025,0.12571747448979592
31,0.1259074323026695
4016,0.12611866745515474
3156,0.12622146964405404
3632,0.12627551020408162
2058,0.12651466836734693
3847,0.12671611172479091
3514,0.12689907331526193
2966,0.1270865702561651
3913,0.12718897131050366
576,0.12720977971138822
2428,0.12723214285714285
605,0.12755102040816327
4602,0.1277672132323921
3330,0.1277779825304979
4073,0.12806919642857142
2074,0.12806919642857142
3279,0.12820097244732576
1299,0.1291058226358186
438,0.1291203979402389
4384,0.1291454081632653
2034,0.12934470663265307
615,0.12946428571428573
2029,0.12956561352734677
4463,0.1297426269263866
1472,0.1297709923664122
4266,0.12978316326530612
370,0.12982841024837422
3987,0.12993503248375812
3782,0.13026331514161654
350,0.1304530495063371
3343,0.1305247245096869
2142,0.1305718790311022
798,0.13072982936935174
4562,0.13112815230246844
2060,0.13113839285714285
36,0.13114709851551956
2401,0.13134468218022802
167,0.1313577713767115
3419,0.13137755102040816
4245,0.13139484894673076
1306,0.13140169781993544
1190,0.13153698979591838
252,0.1316225165562914
593,0.1316867396221801
2784,0.13169642857142858
2305,0.13169642857142858
3363,0.1317761479591837
1607,0.1317761479591837
4552,0.1322908615256555
2568,0.13292738226339315
2296,0.13294314381270902
488,0.1330338509426621
3015,0.13333067602040816
321,0.13391115926327193
4335,0.13392857142857142
3735,0.13416772959183673
3224,0.13427438170788614
2117,0.13438441098317094
4649,0.13469452358341247
2273,0.13472576530612246
1073,0.13472576530612246
3103,0.13488520408163265
3112,0.13493130227001196
1758,0.13503297720523008
1751,0.13504464285714285
1850,0.13517991684121675
1823,0.1351926438179193
4160,0.13537397059376527
516,0.135424636572303
264,0.13558243157224698
4223,0.13616071428571427
4215,0.13616071428571427
1552,0.1362238728623251
3569,0.13633342456112915
4662,0.13671875
2123,0.13674760407591197
1933,0.13675860969387754
1476,0.1367984693877551
1196,0.13751594387755103
159,0.13811383928571427
1965,0.1382070640009105
4337,0.1385921556122449
3132,0.13859997662732265
275,0.13863201530612246
4256,0.1389598037743405
3026,0.1392783992437372
1150,0.13934948979591838
420,0.13942920918367346
3750,0.14026626275510204
2528,0.14026626275510204
3555,0.14026626275510204
3433,0.14030612244897958
1697,0.14040536773782503
240,0.140625
4468,0.140625
3544,0.140625
1377,0.14068228917583295
458,0.1410235969387755
2709,0.14107602656186474
2567,0.1410869418816082
3036,0.14116821221413528
3348,0.1413199148442036
2963,0.14135467276364674
4025,0.14152949515633614
3447,0.14187720218906966
2088,0.14190051020408162
3798,0.14202116476277243
1948,0.14205994897959184
3975,0.14205994897959184
121,0.1422550052687039
1879,0.14229910714285715
4159,0.1423171230077646
3324,0.1423648825798719
2466,0.14237882653061223
2769,0.14254983025780646
1803,0.14285714285714285
2764,0.14285714285714285
3153,0.14301658163265307
829,0.14320747232139638
1708,0.14333545918367346
39,0.14341072096264318
1898,0.14345503826530612
3040,0.14345503826530612
2957,0.14345503826530612
1349,0.1434948979591837
1072,0.1435402885151829
120,0.1435774215149486
2916,0.14371437143714372
465,0.14377117049303725
1419,0.14381377551020408
2413,0.14397321428571427
2717,0.1444895974436456
2114,0.14453125
1224,0.1447149553908967
4516,0.1448611166460766
2342,0.1448828399986591
633,0.1449502079438361
2867,0.1450648442960317
3649,0.14521593519996884
533,0.14555061390504428
3,0.14568718112244897
2462,0.14594263393711945
2430,0.14613459399332593
4138,0.14664199814986123
1714,0.1468185983505319
1520,0.14716198979591838
2004,0.14732142857142858
4145,0.1474011479591837
306,0.14768016581632654
3424,0.14776215290170605
4412,0.14792695532330308
2036,0.14795918367346939
2089,0.14799904336734693
4696,0.1482780612244898
2548,0.1484375
3664,0.1484375
526,0.1485172193877551
2795,0.14876396884524212
2012,0.14877874844000713
3291,0.14887595663265307
4028,0.1488894982177132
3812,0.1490752551020408
380,0.14914648380507733
4410,0.14923469387755103
2647,0.14923991048692029
570,0.14940516452472843
3684,0.14955357142857142
10,0.14971572962728996
507,0.14987244897959184
3041,0.14987244897959184
4137,0.150390625
544,0.15043048469387754
3140,0.15043048469387754
456,0.15066964285714285
4471,0.15066964285714285
2009,0.1507892219387755
1973,0.15082694774799765
4039,0.15098852040816327
1548,0.15146683673469388
1682,0.15146683673469388
3032,0.15155378486055776
4724,0.15160075329566855
4627,0.1520450053215752
363,0.15258063281937484
1857,0.15282206632653061
4609,0.15286192602040816
2236,0.1533365704772475
2750,0.15361926020408162
4261,0.1542171556122449
1297,0.1543057733960714
3286,0.15433673469387754
2093,0.15434145589142503
487,0.15437870528786854
3461,0.15459205977029766
1381,0.15460914454277286
3466,0.1546928862425572
2284,0.15476049441219444
1545,0.15483483862818165
617,0.15497448979591838
2168,0.15509480289182923
1316,0.15516156930576303
4564,0.15535963874852166
1098,0.15536274940076297
3115,0.15541070880114663
1720,0.15549433731251913
676,0.15553784860557768
636,0.15613312202852614
3239,0.15625
1068,0.1563297193877551
1312,0.15640094357284606
3373,0.15670588235294117
1160,0.15676817602040816
603,0.15683558428565933
4120,0.1572177227251072
2047,0.1576199585525267
2961,0.15772901702253272
1163,0.15776188472864955
3957,0.15780773800299602
1514,0.15784438775510204
1038,0.15784438775510204
3982,0.15816326530612246
3358,0.15816636308439588
4590,0.1582349449244773
47,0.15824136059345034
19,0.15839965115011448
4738,0.15848214285714285
3580,0.15922916911966717
1421,0.15925394548063126
3638,0.15942395149065183
196,0.1595184948979592
1658,0.1598106712564544
1690,0.1598111935266352
2533,0.1599170918367347
549,0.16015276439304707
2913,0.16025824964131993
361,0.1605548469387755
3915,0.16059470663265307
170,0.16091713708272354
1017,0.16116511768685682
4406,0.1611926020408163
3940,0.16186901619008237
1843,0.1619317151046769
4317,0.16257282317745236
1651,0.16290656887755103
3193,0.16310586734693877
2900,0.16322544642857142
230,0.16346153846153846
172,0.16358418367346939
372,0.16366331741064075
3700,0.16367421285454073
1834,0.16374362244897958
1511,0.16374362244897958
1193,0.1641422193877551
3506,0.16448840221358765
3869,0.1645969269627447
2353,0.16470102044060145
1864,0.16474989056468622
2835,0.16501913265306123
1885,0.16502301117685733
2610,0.165064668881193
3454,0.16557716836734693
2926,0.16584109371904102
2527,0.1658561862244898
3392,0.16622652582159625
1805,0.16641207655674364
4611,0.16645408163265307
1780,0.16673309948979592
3212,0.16709839963095702
1079,0.16714752837084054
1517,0.1673309948979592
832,0.1675534969184244
2014,0.16763778448039485
821,0.16787396587895342
3779,0.1678890306122449
2607,0.16809128135808848
3901,0.1681667102363969
756,0.1683673469387755
684,0.16876594387755103
2340,0.168815547118746
4302,0.16887939188005746
2137,0.16902053591877242
2509,0.1694091398063668
3271,0.16943889315910837
4284,0.16995579687445617
2200,0.16996173469387754
2140,0.17007368222180239
3519,0.1701067336367917
3403,0.17014027440989596
1848,0.17040019132653061
2119,0.17040019132653061
1930,0.17049296328327698
3240,0.17055740828966173
421,0.17072976734937365
867,0.17075600487030956
2895,0.17075892857142858
4316,0.17091836734693877
1516,0.17091836734693877
2650,0.17111766581632654
4742,0.17117721319236232
1844,0.1715345387111729
1144,0.17162594776748105
2965,0.17188088955898984
4623,0.17189609192374808
1936,0.1721170395869191
1744,0.17219387755102042
1270,0.17219387755102042
134,0.17270589862388494
3970,0.17318635839070395
3142,0.17323022959183673
2689,0.17338966836734693
990,0.1734202887024297
1842,0.1736023797111227
588,0.1744658801020408
1932,0.1744929582990075
3602,0.17462664051893195
2855,0.17493711410930712
3688,0.17494419642857142
2445,0.17523750913496672
1427,0.17539863325740318
1518,0.17554362519794522
444,0.1757015306122449
463,0.17578125
2517,0.17578125
1689,0.17605591371934687
1168,0.17625956632653061
1678,0.17625956632653061
534,0.1763300414144632
1734,0.17649872448979592
3587,0.17658045977011494
607,0.17677013395608315
3490,0.17678312055653236
178,0.17684804928131417
2204,0.17694619347452775
536,0.17695250608648608
2479,0.17697546412911652
1116,0.17697704081632654
1398,0.1770139549635268
3730,0.17721619897959184
1176,0.17721619897959184
2716,0.17721619897959184
4306,0.17739035259166602
4110,0.17740275020222074
2052,0.17745535714285715
983,0.17753507653061223
2159,0.17779808494576663
940,0.17785359801488834
4591,0.17786933490288406
2246,0.17793367346938777
2883,0.17801339285714285
4683,0.17824418513587595
3524,0.1785001318317074
259,0.17853231106243153
2740,0.17857142857142858
2575,0.17862485974317416
2775,0.1787191726332538
1483,0.1788723080019552
3257,0.17889030612244897
2828,0.17924195162144665
3612,0.17966504426474533
3205,0.17970431530291803
2358,0.1797672193877551
2818,0.1799266581632653
2285,0.1803252551020408
2733,0.18040497448979592
1922,0.18079765998656072
1896,0.18080357142857142
975,0.18099879823741488
3568,0.18108810329895283
342,0.1811602847031691
1247,0.18116230867346939
3872,0.18116230867346939
1180,0.18122434410137425
960,0.18136160714285715
4721,0.18152104591836735
1170,0.18168048469387754
